problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5
6640,0.621088439883128,0.07809914794460479,0.8978485742570531,0.306752364379683,0.6027228536951534,0.3347667703899644,0.6561702203115571,0.49409748257794295,-1.370179322441192,0.43361550158523743,-0.1663110540091579,-1.3691997860228642
6641,0.4670017544278255,0.07463600518789834,1.3673903113190529,0.6153759213492364,0.24381534864932256,0.2561176566158149,0.7044645464153688,0.6669407894308402,-0.7228067693593012,1.6044008712956686,-0.06084729974197578,3.2197978692919937
6642,0.5419524297494523,0.13616958403731144,0.6123752886268675,0.2627907694410629,0.13371821184659083,0.2922878547141981,0.9097407659897935,0.080479086553901,-1.3178344153789032,2.5375397600501497,-0.9485682438540125,2.8461960437317355
6643,0.1726991069434423,-0.0008366242927792394,1.0994047311399406,0.7092646708924939,0.3462885288768473,0.1129457783712689,-0.6035487822373428,0.3115674546275136,-0.1923779680265012,1.0107433851672072,0.8341397620523998,0.7915578380653434
6644,0.4334740400811012,0.14662226204377352,1.294501857174671,0.6798063474887395,-0.37370720563592724,0.07773900724730233,-0.6262291123239242,0.5888790812617536,-0.6556668518090933,1.5154595605169696,-0.4239477012790498,-0.009157313541116707
6645,0.580259394813951,0.08960927461535237,0.8114439756263032,-0.3111801799446099,0.6609944904477784,-0.3343831485188296,0.5953495521069587,0.6620822817003736,-2.071493494115534,-0.033710699395141486,0.4032871764447945,0.9796828061154499
6646,0.42109973588125904,-0.017554591779255613,1.2694535594681078,0.36345054574833485,0.2748527182710919,-0.25795634629981723,0.8519496507763109,0.5828449915781826,-0.7293422166674128,-1.9672546925476073,-0.7657553279799201,1.426954820024294
6647,0.3194288461652358,0.052437366438659885,0.8560927300420631,-0.40554193617493683,0.05390703324666469,-0.16108918877166725,0.898153685641223,0.067269402335989,-0.39850815053959776,1.005033247347471,0.29525488554279056,-0.10689787377458893
6648,0.5526326705893958,0.14957974290627638,0.6187587203934944,-0.52171995113796,0.5886109807075556,-0.1437768995535186,0.6005610786005632,0.06762710684334258,-1.0058486971379483,1.0827417160955917,-0.5234199346152226,0.0699765993328656
6649,0.46002973272674147,0.18028997419405104,0.8763422111866248,-0.20380571383056162,0.33709411847718507,0.33985478158158,0.8540079119857387,0.2302876127186639,-0.7930615935535457,1.6806694394772261,-0.8070295013147544,-1.5572169410890047
6650,0.5264057173297472,0.1775313053880492,1.1108362223156276,0.7502419984684416,-0.45516896542444,0.04077987007971272,-0.4778024265790259,0.5700083613116332,-1.190258078533345,2.0762315787590255,-0.8271948781643041,-0.5158020090431914
6651,0.5818107958876275,0.1505799454728457,0.797072183770915,0.3765616384046647,-0.0667256231419363,0.8843588767053572,0.2676908681497252,0.558788455929043,-1.6422528523775997,0.7826372602687388,-0.8371060905778345,2.652377707782377
6652,0.44694971645940196,0.01803850776343885,0.728251471512985,0.38646863136525794,-0.0840333178243596,-0.24256882111685077,0.8858559507550173,0.2596849435845785,-1.5358761358148771,3.5348207647841523,-1.8816345298763524,2.374444482440336
6653,0.34867554727691435,-0.012607591658414255,0.9963747443260368,0.4531780910591244,0.7021904051369184,0.034795629228314556,0.5480397037663095,0.33335904409334016,-0.27915954622400907,-0.6624387514788836,-1.3369094984032723,-0.5701398622897174
6654,0.4571377769161346,0.0793785533155359,0.9096785489290226,0.6536874827976854,-0.30773706889460223,0.4580745910383683,-0.5178399755781858,0.22190492636612844,-0.5608590843625643,3.0155827745355586,0.6109211325416903,-1.1888150395028363
6655,0.5972252134264393,0.12410540146931408,1.021959333076226,-0.012981889683779273,0.5167726980716867,0.1983868670374984,0.8327184998875632,0.5386580003745192,-1.264402552016267,-1.258232718970735,0.3696884819444679,1.0405864695648601
6656,0.37749631790080196,0.05109256849382049,0.2451866044581797,-0.02106831315399101,0.744135056747129,-0.6217140636086038,0.24349695400983865,0.3253181890748991,-2.567368332821582,2.0813823151920845,0.31634282700547134,-0.7696560642028489
6657,0.5039790751309886,0.09787655027029123,1.2734763396553868,0.5734254323072091,0.2977636122833313,0.4710222339229838,0.6005482161604297,0.6252703249851569,-0.7341730234837964,3.6393863707684853,0.4888951141614908,1.0192618380856056
6658,0.4498086760407428,-0.05823754967019261,0.9577393173216695,0.5146302153461263,0.6621393622565889,0.3354410244879813,-0.4291928767974733,0.6201186500071169,-1.5534820659707684,-1.4700297782523695,-1.7975808901049106,-1.1582615041445297
6659,0.3280544181409936,0.15655541402412165,1.2303609259201747,0.8369635202294706,-0.3818088548209994,0.21481257126641431,-0.32797808373621773,0.4753339504056302,-0.3089272198029458,0.9018985315747088,-0.6880934214536536,1.4021366553251338
6660,0.4588830918009561,0.010872602316661595,0.7417945852804855,0.6563226328134579,0.09732144707622258,0.7006211634692251,-0.2624864242105298,0.6752911016043699,-2.528534337323408,0.6093537111204834,1.0468367365686393,2.56359705779869
6661,0.3955747834893668,0.19810179720230336,0.5837883893643908,0.2267364328701626,-0.1225376891603593,0.8410328121204238,0.47564578593882795,0.5763673340651986,-2.4838152499607835,-1.6434914662332698,1.0311700555268533,-1.4115006728430748
6662,0.19921327162943966,0.1000706667172387,1.0232032430934492,0.7094458073490698,0.23301198302742668,-0.5402714242712279,-0.3879418130549886,0.36080216505136437,-0.5780831284625845,3.0497393762505336,-1.8338456323248546,-0.9602835335723513
6663,0.5658672062368432,0.09085111749058992,0.27788990281945586,0.39478510067289935,-0.35388800770456813,0.8347217445125625,-0.14882073621469669,0.1686000987368636,-1.9960141781140186,3.2552544453019534,0.2765900014697529,-0.896946201164716
6664,0.4671062442152606,0.0706519648931255,1.2244949794861655,0.3108726860866383,0.6519375964832452,0.3589512474803597,0.5911764079098738,0.6162170001148325,-0.5581856306447581,3.1627715431120116,1.1206650474856907,2.14289654528857
6665,0.47178943436155857,-0.06086035319772555,0.6777971659502933,0.5437759646794815,0.4395465977719468,-0.42544627096499404,0.5745450018457966,0.19699120337469092,-1.2101311171381415,-1.7949548322683921,-1.4419989413497964,1.241455753320575
6666,0.19853756429044164,-0.05887434472251275,0.7847300465935941,0.1119691278152421,0.03095822963977145,0.7524010764014597,-0.6483803842373624,0.11715975944751861,-0.06625082125247017,-1.4323214122337853,-1.6964673783334285,1.8491378977238844
6667,0.4604748752437908,0.1921226456871433,0.39664480639192506,-0.45139422319788086,0.8864069654266507,-0.05782777111480407,-0.0847460665434804,0.13016349854421033,-1.5410064472076515,0.9535395462827476,-1.686261651416431,0.20528594194691907
6668,0.3310708952856397,-0.03435676972552287,1.2989104409578278,0.5946579443095718,0.3737203928816872,-0.22235889531449457,0.6762185437330075,0.5730592329581544,-0.4548260521957772,1.4948935426049368,0.844064422102675,3.5505523582690177
6669,0.526259661349442,0.07287352331303609,0.9557713761315182,0.6203366933893358,0.27886479685887644,0.2938030806889326,0.6716372247615043,0.32060236350661253,-0.9348085550567176,2.694284643830864,-0.11277890285140812,2.0734489045960127
6670,0.3604547397681046,0.06579689917324441,0.06176753729908491,-0.01200055719825381,0.7753261158215495,-0.6127471370185086,0.15253310076052898,0.1485841098328047,-2.5557420165537588,2.6543629695728255,0.3677529200295697,-1.366786139699065
6671,0.5267327742498095,0.09239259528327395,0.7540691037963735,-0.2588180427193662,0.23149228658419338,-0.03205932119546842,0.9372282229742251,0.14944244488116465,-1.124242924872899,-0.09779668497750382,0.6583118428933954,0.6020679156771247
6672,0.5299145770575919,-0.05447470315101173,0.5573875082027698,0.14053925933863115,-0.022530221954315262,0.752964866979741,-0.6424834743224289,0.2656288551239431,-1.6476578053029525,-1.4506386134310805,-1.317865065493558,3.371891422091001
6673,0.43746001191543304,0.18874158517691736,0.5068216586611077,-0.4685690339686333,0.7929310219781094,0.37184552851657865,0.115906676739001,0.1410172506705938,-1.240318822311386,1.0720515746772525,-1.9060771266678707,-0.49354602571276285
6674,0.2355198987040788,0.18742936756861406,1.1829090183911022,0.646825121017396,-0.46345190845756146,0.5930302066821519,0.12306407002207989,0.5060280413208659,-0.0027673632850722107,0.8510912853577599,-1.7023122341941632,2.6641475599790683
6675,0.2675137686453818,0.17078460634116446,0.9627424259287424,-0.20987017280707926,0.10707319716682731,0.32069721533010936,0.9174111058265612,0.190361769125034,-0.3012950461736392,1.8327982131870453,-0.7151671448048051,-1.4908858395837647
6676,0.5442104177279677,0.14814286029136753,0.7492835698939627,-0.03934922982108434,0.484228648660567,0.29098498961390257,0.8241977855759173,0.17821922470266893,-0.9727993299219755,-1.830462495708122,0.5653675869411638,1.619233492957071
6677,0.46911516911806583,-0.02557672096686288,0.6253576509172346,0.39165491536501534,0.8966848836200881,0.20609212600866214,-0.009417130926207985,0.5125972884765814,-1.948904450344343,-0.874248510307748,-1.169970818054849,-0.1006190468560062
6678,0.4993261396615296,0.06688509469097868,0.7028940354981672,0.3318640112675976,-0.40571227790357084,0.8114966340911283,-0.2583351281619382,0.6898465752833739,-2.3259383634691773,1.2962692081165823,0.15646645741372645,0.8523157621418664
6679,0.5380450411224771,0.06161098751032978,0.6345532062300081,-0.06968301074215134,0.7999564366717199,-0.2475411588564432,0.5421598953384538,0.15112891058024433,-0.9021216741586671,-0.17748122426098245,-1.0948259897878514,0.579831731119115
6680,0.581775857860011,0.0787600584270021,0.40337874317310335,0.35794241351886613,-0.3757265623642356,0.8316064449035723,-0.19783199875926305,0.05311848379816789,-1.2671024572602951,-0.06992508338760839,-1.0345186656967358,2.3017687073497886
6681,0.5174161571928498,-0.00516075703404778,0.6359508933548307,0.2576295187180025,0.5878502536568774,0.7528231776835821,-0.14600127911449662,0.43282338343692167,-1.6367534140296063,-0.5738909858343615,-1.2972733033715156,-1.7155177656586829
6682,0.4103514697987879,0.06958899131701467,1.3923973688419093,-0.11492764330109878,-0.02792422159146335,-0.03665817222399415,0.9923044155212463,0.6899150090245133,-0.8580671873400301,3.2422223184966583,-0.9076871167065981,3.3082583028954726
6683,0.5617755148070515,-0.028325118827929693,0.6618407589944922,0.5155396406775916,0.08652397395841241,0.6741157548580179,-0.5218241369203501,0.4012615997489828,-1.8489741675131834,1.2776270017854996,0.9756828589531046,1.3014336744842274
6684,0.37761745395975443,0.05657059143000846,0.7221575003669802,0.5422021242891666,0.4736844046266352,0.38687707144347444,0.576164970144095,0.018488665245700937,-0.2838649068511394,-0.07908744635483567,-1.0330668341522418,-1.4170385243264207
6685,0.424469261429117,-0.05415299190508151,0.6493898161148135,0.5009504237043567,0.644550019323863,0.5217203120305003,-0.24781416746189158,0.1239352743159678,-0.8341326920195169,-1.1410109165269,-1.6725345298799381,-1.8975204800430314
6686,0.44103269149475977,0.12402651804661645,0.24083231632985377,0.10845958492532436,-0.5562014860769631,0.820089089066962,0.07956325355919332,0.2301770544378911,-2.1644171262180514,3.4651534151775545,0.9106678048477819,-1.3829207049416938
6687,0.5263601085339339,0.06667337725794538,0.9373938998990069,0.8434887003571573,-0.017908447964737152,0.18233872378545626,-0.5049343419392063,0.4472704718295813,-1.5111291049006996,0.16724298996722498,1.1802049965226113,2.0248404063679466
6688,0.5150190451931929,0.14186519216418064,0.7603885198818671,0.7656373102295037,-0.08388199145481338,0.3771879947376677,0.5142883795302811,0.15684170393591823,-1.083788184422901,2.217525059561024,-0.7037564719113318,1.7981943521640233
6689,0.6226970611902318,0.08185186905489497,0.7877806854032642,0.35208588365313953,0.5717504829582878,0.41162711038179645,0.6161980507660542,0.5056710147697809,-1.7132882534122507,-0.6140648948047611,0.1826841685747187,-0.5361410125466719
6690,0.44697486918912926,-0.01820648774598492,1.3214431963215485,0.27289741998830486,0.2361581477265619,-0.29798793623333747,0.8837191393680928,0.6632088766541373,-0.8447292105130522,-2.0758332615698842,-0.846684121231867,1.7968508261054992
6691,0.5412789220506216,0.05447731278304911,0.6341138089449079,-0.3598272262791723,0.475090361089259,-0.4335151711212599,0.6759275940779599,0.05015762482311466,-0.8510804304625283,2.6866627809529486,0.5891352737923783,-1.5706314632020106
6692,0.5264509182805409,0.08561208056964757,0.5384699003274664,-0.053411347991793985,0.9567346864290373,-0.16530243151384474,0.23341181166522357,0.42791280480935834,-1.8500638420461044,3.1762013874837205,0.8088371598668567,3.4660399211878143
6693,0.5953358971118492,0.09233003921927771,0.9836948978653332,-0.11720858870633995,0.6744361947768192,-0.05277653930522954,0.7270574962184189,0.5005170723332637,-1.1292938438659972,3.3714019582799652,0.36521681593042654,3.1713281707145864
6694,0.475859334481479,0.033203300784506826,1.3295762944024483,0.7402450134115462,-0.017282547321619757,0.3717573490747068,-0.5599420569008566,0.6502583809011887,-0.821352140755091,1.2241256290507159,0.4284421353640231,0.7944731617506933
6695,0.3984324186160709,0.008976578025552462,1.1151590642274005,0.02827257168567293,0.23420038392004433,-0.2582259555041489,0.9368405402019874,0.38438985313493285,-0.5588618617592669,-1.6544320474725365,-0.5222362676925196,1.7456445472434372
6696,0.11401127559184515,0.16119689168438434,0.745958492148935,-0.5866242956930814,0.6931891753106921,0.2253608950446029,-0.3529492455288355,0.07808898610905231,-0.2395117804592064,2.402210543319681,-1.8127663279384216,1.6372487437479428
6697,0.6193444490579774,0.07993222239562439,0.9558305089047737,0.5948744046112145,-0.36608450021499955,0.5525030211510162,-0.4548043459112792,0.6595949340516678,-1.7449956909404118,3.367743005821361,-0.3034992367604279,-1.462276165714616
6698,0.17290078062007425,-0.06263134532797336,0.7468417580745191,0.41339346535540605,0.37234871289038496,-0.5436886573344774,0.6283827835771405,0.05522488235739287,-0.05726901464968437,-1.5598171787615014,-1.4380487620262656,0.4461870888649426
6699,0.3249459719089176,0.1371864863952329,0.8504379528421733,0.8363909659420717,-0.08106347576926093,-0.21987851480503792,-0.4955121630331844,0.1329116376549525,-0.7123570378647919,-0.4163632283994756,1.0635189868805548,2.341026981506043
6700,0.2545076303894621,0.08325665895572555,1.233326443311916,-0.29475526795145607,0.17583925220391308,-0.06150088902536274,0.937239313115025,0.4251458316879095,-0.13952401945345283,-0.04986692586441821,-0.23534364552020293,0.6600964620989265
6701,0.2156469746559006,0.08301060355047953,1.362384138551266,0.9344415087026126,-0.07425247470766681,-0.32627719237137026,0.12185577767027814,0.621311282399721,-0.5072114570193049,-0.06391421565036959,1.1881541757789225,3.4458158239702765
6702,0.196087069585731,0.16836674070750346,1.151450519320695,0.6765652115103947,-0.25634186952504284,-0.1691127704585491,-0.6692900950784606,0.36155795005688346,-0.10050429595657828,-1.6271111682788986,0.6115596869269195,3.1769891879507286
6703,0.3502105168474715,-0.017539564762733953,1.1077022332377386,0.6878573208207405,0.17241811492352296,0.4610852632931649,-0.5334085486879682,0.37285312400797993,-0.42242294721418183,1.837908318800809,0.857024722749844,0.17784107936911342
6704,0.32581936339014017,0.09736946451639895,1.085727348731289,0.6725617730742008,-0.36542518948943564,-0.22411296623417667,0.6032399776636295,0.4700837115105631,-0.9900346239423541,2.9095886144598886,-1.8479438425451256,1.5009805376832284
