problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7,q8
5295,0.39956731277214136,-0.45814695050263265,0.29582817072220513,-0.370006211509225,0.6692425192264115,-0.3902660066298292,-0.512739990612477,0.23353931146373005,0.5394673045095926,-0.5095326686312276,-0.055655530283099885,0.6751653957992338,-1.3994463839667393,0.17867279786012746,-1.656703259105686
5296,-0.06836156132665962,0.536409224104928,0.5399524009617028,0.33100481912363894,-0.1948995817906316,0.8033480740666816,0.4550624513493917,0.16603121576645935,2.6607446879341503,0.10370073259710666,-0.7736395438644572,1.6609717518491882,1.4926543173897917,-0.3313719819445211,-1.2316387414707926
5297,0.588923703158907,-0.5094520808097864,1.1834045900905128,-0.18250613865002932,0.8413930944502507,-0.14895144487874074,0.4863770523318544,0.21308264318531503,1.3184421535812085,0.33162721664304295,1.5569013194749965,1.3818031696273996,-0.930111729893849,-1.1259703975774122,0.2737170900453689
5298,-0.00968586088066875,-0.33813530718167817,0.22833235671011343,-0.5766710876968423,-0.2901623013749587,-0.3433075541538896,0.6821995446613862,0.008077412847465562,0.06438997429084213,-0.2884001290641438,0.3974852524429209,2.0256920743241267,1.5272758400493416,1.3462434119484714,-1.1957307091461633
5299,-0.05457988441267439,-0.1782425263365901,0.11893165418325702,0.4362164080687773,-0.12003881359033435,0.8823681453528405,-0.12935371904196416,0.0506445055597669,0.9661039084751207,-1.0980334660993287,0.4999114764396193,1.3374657899769593,-0.9240840529245873,-0.40834641979948993,0.8335149077274524
5300,0.7097618993671705,-0.17040367602724446,0.20696521755972563,-0.6523027915880649,0.7307306653835586,-0.14923996613972826,-0.1351339900289049,0.02185724595182447,1.713960238921051,-0.8254306588317247,1.2758151722122983,0.9490891400300294,-1.0213210265866364,-0.9704924079147381,0.9439819507439919
5301,0.17751116132786976,-0.5624876784113008,0.3487117943841863,0.5396336713629755,-0.207014983441256,0.7583325035963849,-0.30145001468132576,0.11089460764121944,0.947423153377997,-0.6633568929880456,1.2963765624462935,1.322740697890923,0.8231437450554182,0.41063623038036523,-0.5946668085393163
5302,0.10585393913956279,-0.2953111294278655,0.23766065021577024,0.24260517486761585,-0.373005606031813,0.6885548543466647,0.5726270684764535,0.11336453024454625,1.112943489321381,-0.6827382085275999,0.6111318479633789,1.4244492698684779,-0.04016686676034498,0.10568133617225661,-1.7752005949589293
5303,0.5053992922583005,-0.0006621182815710752,0.1405667020735678,0.06307627540829762,0.8230228831577392,0.007318235666699609,-0.5644476598463896,0.20110424943319719,1.4541163374986747,-1.3191340832497165,-2.5202633409456654,0.22715855254768164,1.0044085837152754,0.16021563033464603,-0.6130128331067266
5304,0.4262040998909701,-0.059084335867341166,1.506606991207572,0.4202564153082724,0.8641424656067077,0.04024602305363673,0.2739025413459446,0.17440746586043734,0.23040065769939433,0.9621688528026002,-2.720774369973803,1.1857888556333138,-0.04591940784991744,-0.7476969377338012,1.279964693449764
5305,0.7179008542422959,-0.32654833635625624,0.239297285979532,0.5441327295219746,0.6204049829356905,-0.13134578644340572,-0.5493318798277547,0.05598104647639256,1.1804707718951655,-0.7680731295499139,-1.5665899229192737,0.07246803731489515,1.5006585702846724,0.6760204183528862,-1.2609758139140888
5306,0.7185740060128726,0.519375190323166,0.477003860394532,0.8301480974884067,0.05370811776395076,0.46739397470781924,0.2991863077238976,0.1370854508304435,2.4208312141433566,-0.34963866371006835,1.396709575045648,0.6235507350974441,0.8141227289849406,0.7675588888765319,0.9416665044743335
5307,0.516682636003091,0.14650020088133553,0.4477809556550414,-0.5629459787211755,0.7019139038517488,-0.11211934795440462,-0.4217083689417781,0.23649524247110598,2.5447464020059667,-0.5308129354077491,0.7791015973871867,1.762407719831565,-1.5505833025209532,-1.2896357566144374,1.0790351773213644
5308,0.7530245978488241,-0.30018785524536623,0.29059377455769997,0.24208523966086806,0.9095948107439981,-0.07466551302399779,-0.3293282225543292,0.12481251439303742,1.0910799226058967,-0.860122802520611,0.1735404308352222,-0.14179790542127307,-1.933228905119035,-0.1382399147098632,-1.7422005199846984
5309,0.07029241381555704,-0.4446031193831893,0.3912073670720323,-0.29197834971212927,-0.3072994684896576,0.7616705207862893,0.49007519599598015,0.054299728690786156,1.3585889125935449,-1.22644149632671,1.2600634581628585,1.322766325838442,-1.368636020379031,0.5562505392153734,-0.1609137610034832
5310,0.8050623421172696,-0.471791496694562,1.1420265527543774,0.9820061147968505,-0.10874160004190549,-0.06891385571801728,-0.13816705617475378,0.15234920461771506,0.6937944612469266,0.5652843396598874,-0.8461721057419527,0.4068606965068267,-1.0318893574563708,0.3128193669140804,0.18315563589621942
5311,0.5107089703939818,-0.31744689639990736,0.44505760974483344,-0.42377855064327796,0.6753171215698891,-0.6029252048793682,0.028977968362434558,0.08388152564125206,1.7558179684029716,-0.13462765035482716,0.875065664937555,1.839398285553453,-1.1045154495992824,-0.49394453985919506,0.36374967980304307
5312,0.2209725643966094,-0.733852348282301,0.3916714519428468,0.7906791366277636,-0.030163253187603045,0.37825413257694945,-0.4804586269879798,0.17811080486425698,0.21560993087937225,-0.4375733765402763,0.5485231227266985,0.5201802442935268,-1.9419212678653444,-0.4425520293387497,1.8775619268353498
5313,0.6277460120021803,0.49962451658522544,1.3288035608902402,0.4086953604492689,0.7033573880836187,-0.09209816983586187,0.5742598837532679,0.1124309912381838,2.302590788099994,0.6495877883529491,-2.854141514341273,-0.18939334462448612,-1.4261848945302016,0.6222296177797662,0.22604096237639482
5314,0.9541216195739619,-0.06629854560263643,0.5717999218933278,-0.3064141496612314,0.9096367583387233,0.19175973540103425,-0.20469377285430287,0.037775266607187344,1.028006988775689,-0.09007288292666171,-1.2879556653087607,0.7353688609831979,1.6746862264168025,-0.31595449501021977,0.6814029250145928
5315,0.8058343593758872,-0.18686668768559517,0.6353801416536983,0.6090112026533578,-0.5758869461316432,0.5431828893152999,-0.049111394532869404,0.17359475608616823,1.1566693426990289,0.2879425916290952,-0.6246767466224803,1.20248320990794,-0.34174008899359776,-1.0633766679822654,-1.4016587627812713
5316,0.6350197814146037,0.023209912120482137,0.7078817937729863,0.8868189813584528,0.2890327531607862,0.019444524165524845,-0.3600473196437217,0.1877958067635986,2.666895193090239,-0.35987330085267355,1.299874821261585,1.9987621615326452,1.4376341927171223,0.30989813923870946,1.068915381036056
5317,0.785262346025988,0.389894110708377,0.9878982001973041,0.7939813712774881,0.5232929159030452,-0.17001092234273452,-0.25856216373278723,0.13249956124112922,2.5068527390851747,0.2767932612387525,1.3608237443314986,0.5154399367584872,1.3323091331519819,-1.0624121734067427,1.0051582824178693
5318,0.2755029808727707,-0.4886042886026256,0.7942197322665062,0.6870247657504568,0.17394720058138782,0.5540335028760526,-0.4367908198970294,0.27344141526773635,0.19923721304233832,1.050128257292438,-0.2096874772835826,2.1244323562591068,0.3950519213120498,-0.26459622598922916,-0.752770644283496
5319,0.5817111987671765,-0.021421356370774046,0.39014041690260215,0.6255418672179783,0.6847287797530307,0.3479086368549598,-0.13712567570332873,0.033014705722692744,0.029684637458112336,-1.376789555913632,-1.3661964698972744,1.8857602103352655,-1.2686218293801101,-0.9481603250068034,0.10238607372226705
5320,0.08068913963859362,-0.7755569124379474,1.0111785177105186,-0.03185660598276695,-0.6219395365835243,0.7159661334459771,-0.31554534578717375,0.28596096578331703,0.16347411566914416,0.5731053205955994,0.20630976638481746,1.404474643275818,-1.2067754656211578,-1.2638358196685506,-1.181326868445507
5321,0.5200333521718264,0.7526842738551572,1.1150679905955023,0.24524669320527082,0.6464582474068883,0.7176345725637141,-0.0833451503855475,0.2582459521751133,2.506773021204568,0.3540482314015896,-0.6411887477927127,-0.09290592197118525,1.6245816040206247,-1.1559888274812986,0.6066511056208603
5322,-0.03700641652990158,0.43577646770584927,0.8926801476319614,-0.23440866662574503,0.1337576229601916,0.8105175431169069,-0.5198295755442475,0.2856149043355206,2.1509215455966935,-0.20675074995480913,-1.1358022005783348,2.3407228505269138,0.2743453158328335,0.5309985689576129,2.027087917060518
5323,-0.1339934623878936,0.12678498804717625,0.2840076583390124,0.006233952452049081,-0.5300752243001595,0.1382079949677641,0.8365882766014305,0.160962493629643,2.2351699406797105,-1.2252893568657346,-0.6297395681631013,1.534155749394703,-1.1688273667262399,-0.8092688468455443,-1.4631582413556645
5324,0.7018754102959488,0.3192484319214006,1.5376190382284485,0.5247365803843003,0.650322530332865,0.05678697009309144,0.5463582778504387,0.25650745446631096,1.9080886529190262,0.9258931113453297,0.17838420142281874,0.32098189751021494,0.527090504799848,0.5971022424993733,1.4531105181677617
5325,0.464889581985562,-0.006894638011613621,1.6172896514910986,0.5401048479884392,0.6626908612791049,-0.22825978734582486,0.46585946919364213,0.18948861180780854,0.6658046015839005,1.0826882287026716,-2.297060684743908,0.8805093464144707,-1.211731321029966,-0.3023961528364889,1.6852172567766135
5326,0.7081763900287599,-0.178179996749218,0.6801153727044857,0.8331704587084946,0.37182311047435707,0.38525041638526847,-0.13840765126114993,0.0629889827049286,0.45278891764653345,0.4973297876211218,-1.2901290491885051,1.7804397656670363,-0.04943843778565382,-0.6036629174814682,0.06112404015474926
5327,0.44743603825539485,-0.6099022868540749,0.40922153961605956,0.7123980573640768,0.5006627698313585,0.07918909174387985,-0.48533997003900353,0.14647336932666288,0.8283665896588448,-0.40800247169773574,0.9666937740472621,1.0149156144775136,1.3819763566961583,0.8029417716464995,0.49586136628257416
5328,0.06784186802045433,0.2000914425097322,0.5550546625648134,0.16573065680506702,0.12095419932948785,0.8699961731903932,-0.44834148781213046,0.2688903342787597,0.934810328477345,-1.0555639156478853,-0.6815252673951311,1.884114057925645,-0.08345786627576102,-1.2061809250643067,0.9910096702076698
5329,0.859720709865309,0.1431182609703546,0.42762148910080433,0.9424196394931196,-0.010192918269058333,0.3032205718541742,-0.14070754179945869,0.07656342136979262,1.8951962387722299,0.06274844509249244,0.19660129834935525,1.0349723539305418,-0.4284222803578899,-0.42638621021362944,0.9037799983316961
5330,-0.20153827976306896,-0.8112896260469517,0.7652176311007539,-0.37485732596008686,-0.43080275783679167,0.4699324943640491,0.6730931731603365,0.046258830859446355,0.020555608233154745,0.17698878102972682,1.3688052531170882,0.9475340877351368,0.9636779249066576,0.5570595468113091,1.6439933566070457
5331,0.10951941835280304,0.3776434505432032,0.8567397654105683,0.12770877237684852,0.1381261666077888,0.87346193721297,0.4490833728790249,0.3123841243620888,1.4479528628423481,-1.0996874106811476,-1.4315658076801174,2.148548445602239,0.10973403620923783,-1.0527952230759363,-0.37547909559335424
5332,0.7076634588338386,-0.38172381959608803,0.30109214989473954,-0.11566407813949138,0.9568999135859106,-0.24708648127353522,-0.09956227789319257,0.10207878679599557,0.9246060800646921,-0.9282804069590055,0.44363042469888114,-0.21012615063871456,1.8364459978223122,0.4854190147762858,1.816963767694471
5333,0.5636472655016386,0.015895831929240517,0.5881627301039464,-0.19296570021631285,0.9061370745058064,0.22693424790184258,0.3003009954617398,0.19405329376182207,0.2722847498794391,-1.2255761380609798,-1.0894653798364997,1.3260454153872079,-1.0163992786252227,1.1006092842682114,1.5812647167068654
5334,0.8128172199767902,-0.5662908862980549,1.0598478736236179,0.9363278456452088,0.04310114405849623,-0.09549393546774938,-0.3351318623156148,0.1663877592032718,0.784024828385874,0.33113306492036276,-0.7683015399355426,0.22204664553385928,-0.4764505714198557,-0.06904981376113661,-0.11697173368412916
5335,0.23887321988956467,0.3040345024552765,0.6634142817846123,0.48239411879045724,0.030454686467675386,0.8674430946863875,0.11794449418873648,0.33916751204019757,1.8727199514941897,0.16275052550705493,-0.5003399715531947,2.1874556291406906,0.1699469505029434,-0.07973719046742844,0.220607793858691
5336,-0.2539117546613193,-0.19156658396003362,0.38969062946111477,0.2003983673040312,-0.09429766769206438,0.866715249619889,-0.44693749040111763,0.22559063000399182,0.5326320002685545,-1.3382147311692447,0.8978361357153624,1.2017090170193387,0.2637340317377146,-0.45167233375688465,0.3706068098675024
5337,0.8618801099893735,-0.05891169823983215,1.2888122020685715,-0.24258467359833308,0.7767398384006052,-0.20558071177445758,0.5436584134572914,0.2292659552671322,1.6354050269046094,0.34969050299252413,-0.5035985045428313,-0.020213155751896195,-1.284513875187364,-0.9999853380412029,-1.9452205206920938
5338,0.6361064750631528,0.18647423348390565,0.16134723853376423,0.8560672177929521,-0.22962647286015495,0.45975286688988565,-0.055207816190916845,0.08833484921526855,2.2750430178919743,-0.6820906294108069,0.7152009743143184,0.6809726085756556,0.7294746042762523,-0.22370859855739855,0.18355427717188988
5339,0.10340414160382733,0.38397750090377125,0.3415563543492307,-0.02345608004816429,0.4591250224400375,0.8483852055542612,-0.26248155949487767,0.29875432220229614,2.664605600118436,-1.3962188629074836,1.5150881974740464,0.05449750188160801,-1.2067148988620906,-1.3438775859497845,-0.8915061624543266
5340,0.2987444265224816,0.106517012005966,0.7055107844581154,0.1077269376491069,0.1419732313322548,0.8959680916791636,0.40679194581827854,0.017392690674119016,0.809674868344929,0.418894435408816,-1.2866408318429152,2.270140281646795,-1.3888937433810513,1.368751945159495,1.8055494898158266
5341,0.7953457585478072,0.15424272933692723,0.5802601727650898,0.8725263163727378,0.3260943122083733,0.0018182293014330942,0.36380904445131174,0.09405086880738421,1.0059041749744921,-0.5049459753374475,-1.3319610298492885,1.1957452268407671,-0.3135259251606637,0.6179857310508596,-1.0404572551324383
5342,0.4464710138020572,-0.5013167753489797,1.2090857695285384,0.8719218711134284,-0.002584196797107446,-0.46541723756749676,-0.1520932857690044,0.0006082733397410592,0.9751274997081137,0.8577886778836494,1.419853622253159,1.0454136848587394,1.6610258718932935,1.1351468679556824,0.14530002853398827
5343,0.5367963144174812,0.3137221219235632,0.6239442354307424,0.7957469163989781,-0.2478018241557626,-0.04036745453043639,0.5511366160956168,0.010279257693458001,1.5538422784108021,0.9645611464231387,-0.43439082923032446,2.3298385942688924,0.7168149871484135,1.0145595469143356,-2.0118822236524396
5344,0.6940659017573038,0.4613728451882838,0.9492748035041015,0.06351123186451602,0.8092668735847709,0.29296050315962496,0.505200548627811,0.23578282251757698,1.8654355840676586,-0.812945524776319,-2.5294787404883308,1.1883379435742434,-1.3144079137031723,0.6545893317686302,1.134417235729242
5345,0.3761095334387177,0.8182636353104938,0.6639475509344037,0.7130488994115022,0.2342904840019352,0.42613634111089294,0.5050515369136157,0.08901929128403742,2.378988310238988,-0.5204164242461755,-2.2848060527750285,1.0822522766310791,-1.0326821303189107,-0.6659976614224159,-0.3849897132845983
5346,-0.11146216823026375,-0.14540435590967915,0.5670086582651365,-0.11132854470199782,-0.32653784958527515,0.9367861903644936,-0.05840052624024942,0.051406457368939396,2.1178223326262167,-1.1299880927564645,0.15173271686911827,2.2369898435025726,1.6634929662016766,-0.020211288299903485,-1.6926580384899201
5347,0.5086979590352224,0.3952290289061951,0.17549235611758557,0.030957721602590475,0.9713539628907887,0.1352435252311609,-0.19293078326846974,0.09307679207673146,2.561561035210755,-1.0243777186729381,0.5625185613794015,0.11671751954401427,-0.12672571852603798,-0.8182988201684127,-1.9094541339476376
