problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
5977,0.7280774688463812,-0.2537922118125117,0.7579333014263179,0.6881742615843722,0.31635989625193284,0.6094429865099008,-0.23433277178014036,2.6414110186822044,-0.9843617647364473,-1.8946275293488388,-0.40925847092988743,0.8849058939045107,-0.7910199014449093,-1.9555349351899134
5978,-0.06974133127574744,-0.1992760730966569,1.1492018219876978,0.7480547522332128,0.41407797865845886,-0.500714646728583,-0.13504946428217193,-2.3026725586584664,0.3646515375904107,-0.5731462298767296,0.5156246249241305,-2.962977794072167,-1.5778619946101573,-0.6389149009565473
5979,0.1268423064354225,-0.38310347341520484,0.7273439864975415,0.7937272121685351,-0.49570157393377884,-0.331003425084189,-0.12130043217266448,-1.845314380743876,1.4373994158214227,2.3773958638283683,-1.5324445363848798,-2.3252563921153397,-1.7536174545225756,0.22267597198504863
5980,-0.430541673503297,0.4363646943086936,0.6102140890935092,0.9034304874743673,-0.1931992581649017,-0.37829490625894735,0.05814090509179246,1.5110086850624076,1.200432379612745,-1.4596727835226286,1.5355735445582726,-0.7498575123490827,0.6594640341101154,-0.06299553000156966
5981,-0.4386146039259987,0.6388175711568879,0.1698219280386469,0.9745538325047872,0.12193235672028548,-0.18652028274442145,0.02423864806067512,-0.9955155008888392,-1.9374365793589379,-2.715100212418637,0.08910342124031123,2.258673746710859,1.8560155622089685,0.9494537314010123
5982,-0.006521254961037804,-0.43556727309181414,1.1427915460970781,-0.15870663369216625,0.012944581400296326,-0.1531019346839695,0.9752971033641478,1.696906167699876,-0.5493960107773896,-1.8934440703965991,0.1700153819096082,-2.0447582086352414,-0.2725109121378957,-0.5670090093985043
5983,0.5727694677835148,-0.29889285151315287,0.48398269009728495,0.7782576118910222,0.01508290696301514,0.3529209220488811,0.5191670427053278,1.9576003429552737,-1.1402053257281572,-1.9651652381508549,-1.415276392294616,-1.3929329704895075,-1.2093216862426488,1.1203239415329036
5984,-0.16467892987490373,-0.34644679286780994,1.128131507998093,0.08041699142303252,-0.2742943269462072,-0.4382268691612052,0.8522047528855744,0.568434431303181,-0.25587296731394105,-1.9177386675639683,-0.49533115015479345,1.8262620094256792,-0.5958515361666223,2.579907362298393
5985,-0.05258771279260517,-0.6779853820664675,-0.19606521837745178,0.16111143062194866,0.8000603805135659,-0.5077715919792932,0.2758885732216025,1.5321829865462777,-2.059438183329212,-0.35796312660007334,0.36898136353943123,-1.5657685761143052,0.4545397860975302,1.528479274053066
5986,0.08907810730207318,0.6857152492541859,0.5981460216765196,0.0408171789542428,0.7389116239150231,0.44549665738337785,0.5038613878892864,-2.05897079132726,-0.8245647885682441,0.9654820649728117,1.0422517894333043,1.436439574221422,1.4222139711501276,-2.2567335948855383
5987,-0.2619217783559953,0.11993195285155663,1.1281096320833812,0.7264849940128986,-0.5315689977421141,-0.4042707077753602,0.16192328105721018,2.225563155590232,0.4557529626050978,-0.5882903064756739,0.5581315842226657,0.6951723323609813,1.4264515045233206,-1.7022864755015796
5988,0.1451914096659848,0.8536733648630364,0.5257083496181597,-0.31586618848314485,0.3606359434516284,0.5358934752084864,0.6949737048931101,-1.5247211316605653,-1.350446865492612,1.6851179821015232,-0.4352697844213831,-0.11420678153387298,-0.22338330640836057,-2.16914410319085
5989,0.5712882408498117,-0.38821125551516206,0.8134201721323924,0.8600303200049412,0.4925872990902001,0.01831937270399981,-0.13179530352388275,-0.15753620036651217,0.8829904304864327,-1.2409459739706055,-0.6346113712435113,-1.0705065881743354,0.8031694946155854,2.9427931710956625
5990,-0.02326704268294334,-0.32367959008648306,1.0966987172552107,0.5047954448507902,0.7163591434296888,-0.4811800631433101,0.02183765820722738,-1.4823484825457975,0.33419609743447154,-2.0963076627301227,-0.02824227234092236,1.5273711403056134,1.8041435631231604,2.3783711082106236
5991,-0.2263450904407569,-0.23415661387817727,1.1243039486466329,0.7672933367847514,0.17261323612994348,-0.6174297169941305,-0.015689187710594844,-2.0944018301093714,0.5784849957210167,0.11417263556296886,0.5047917867621967,-0.8966362079265395,1.2990256870445505,2.8650059664656955
5992,0.23747723947937474,-0.06002707937021347,1.1166248160237195,0.711661868510727,0.34691957451619987,0.08348168808451964,0.6051570056438895,-2.8751916557913555,-0.7186102353533026,0.23754334100198848,-0.9815155834907292,2.422473035767515,0.7823261694072774,1.581762654077862
5993,0.5473625875311106,0.29839645863373465,0.3992064134108738,0.7397271707958708,0.6642633783848929,-0.013521420794782198,0.1066538705472792,0.9401504328114645,2.061967724734034,0.583438563858226,1.2796294101808567,0.7735816255932413,-1.6019636694556996,-0.4520452787774749
5994,0.09479798196631956,-0.016655810724693056,1.1973077034644457,-0.34237162528930404,0.3546824617065773,-0.5081345937754197,0.7062444733682609,-0.21549190780958938,-0.001759072191329203,0.8800971922875318,-0.08726388367819116,1.9465365427003394,-1.3054723730102697,1.4956894708775486
5995,0.501906775301423,0.30849327005211036,0.14759521479765508,-0.009601021643600688,0.7202754309897638,-0.6909953093697662,-0.060304281148939785,-0.07456170660621675,1.4015781072311309,1.0108498631435578,-1.483391295657742,1.9396301974709176,-0.9690150382232317,2.757173441335764
5996,0.20583097704700182,-0.5273758928611486,0.5895681678845387,-0.22698788748106177,-0.08248578524671575,0.5469612505998429,0.8015647101210065,1.444625444169732,-1.599622146183627,-0.9656548562414535,-1.2267714296664123,0.6984363356889598,2.0340014572461405,1.138024692359577
5997,-0.2680607491997859,0.26412346401220843,0.014526992054593478,-0.37180824578962274,0.9155976903866423,-0.15139063908001915,0.022811666323022135,0.24694101296505844,-1.729974029988068,2.3111609259309547,-1.9727155920192239,2.5018321711503515,0.25055368794404,-1.985829686879805
5998,-0.5862987470921482,0.17996962618413714,0.781851717175356,-0.3949640930408331,0.09592036621035951,0.7929129871195739,-0.4539731747709519,0.16975711989620423,-0.938343646001446,1.343612090199946,-0.954830939521528,-0.6283918077806132,-1.8276017627231727,-0.1271772640805202
5999,0.39972002940663914,0.051181861491400985,0.8197700044516999,0.25998716172113123,-0.5488738613295162,0.7269835855899495,0.3203732610131473,-1.3516182164427128,0.1321709453898352,-1.6417015003000985,1.3146229587598097,0.7035053585393247,-1.621835509778264,2.0946077674852472
6000,0.3620292331358807,0.17980394488127155,0.9876413990857047,0.3627031979414213,-0.09855109990895919,0.6229773352334227,0.6860271938453054,1.280669603698041,0.6186977522709718,-2.1572320579669477,-1.0705644739719713,2.514228045604525,1.5200751251435114,0.10062454630754836
6001,-0.23937037933670893,-0.764104866309391,0.7354306236350995,0.7122590685495469,0.058833806332253574,-0.5665189589479186,0.41022173474105134,-1.7858404666702157,1.0796777845688341,-0.4354006205817478,-0.12028161509836877,-1.250274027612808,0.6282053719554312,-1.312578400992348
6002,0.41468147538342576,-0.5488734287913563,0.8693015236666005,0.8292793051511401,0.3043534931966082,0.45631650309279365,-0.10695809568344444,2.590417745723012,-0.8800435985262569,-1.5966947286928057,0.6381371442563171,2.596819779527826,-0.5554355705425753,2.423703001820391
6003,-0.41355071174469826,-0.041537834886862246,1.0508742162276525,-0.008300169677098361,-0.3401865778049783,0.4896595099177981,0.8027688109360819,-2.179412937465651,0.2933097178231949,-1.211635655048021,-0.7046073005255045,-1.0219940999985615,0.9317812607706197,1.851363189036713
6004,-0.4563015589925464,-0.14340406535215583,1.0044060551634137,-0.49530633270869834,0.5164534699733161,0.6938541624409322,0.08070843446984734,0.4191061505551925,-0.5778545775069892,1.2437216211087416,0.029974704794015317,0.9017039817699573,1.8452376146839518,-2.0799964139680327
6005,-0.1638697531774465,0.6063647996730561,0.09093042420718958,-0.38200514589215495,-0.1872213094573746,0.8766935943368365,0.22456311238878385,1.1576424995175842,1.5850167524321455,-2.1443170967781056,1.3731453834370528,-0.30609722885786494,-0.2745127224251154,-2.0793748229204256
6006,-0.6316515405950481,-0.3944504828101901,0.4422082167126978,0.34706650835507874,0.7149000814677112,-0.5503775405213054,-0.256022020899361,0.9763901262198851,-0.9755923764273928,2.3213149848955337,-1.109338908971298,0.766343210313202,0.42210132342363327,1.4802533960736644
6007,-0.3077482255567723,0.3798934682632755,0.6124453510413436,0.6247825261126887,0.5256639816787229,-0.2696829352452609,-0.510485345399277,-0.6681038648507567,-0.30331096702953375,2.6790606143444484,-1.7488384210468118,-1.1513098657337506,-1.7169290899907588,2.5064405111416126
6008,-0.30026698346141434,0.5462436636064862,0.5204424428409804,-0.4425327178834337,0.11862702549347406,0.3539975565678951,0.81533928665877,-1.7160270437331882,-1.744799302277523,2.030044495065067,1.572298454734284,-0.8868284831140425,0.9771527638626121,-2.379176853417966
6009,0.23953827105924658,0.5425790053167767,0.23773952087303266,-0.08388443634554825,0.45738569181053146,0.8641495214594606,0.1923729056477979,1.3324439895750362,0.8911702491553668,-0.2791427055986908,-1.625449133947607,-2.134259078710567,-0.40033540210125573,-1.866509826717578
6010,0.19367031606243068,-0.5336503995186034,0.20570644736220228,0.2639461119160132,-0.4017582992442426,0.8063173674098761,-0.34463752263211284,1.190433115506639,-1.2262462381745967,0.9209662857337411,1.7233876236423686,-1.24192145392308,-0.011328670838441912,1.7518826704719346
6011,-0.4629647356688823,0.034067694567538685,0.8669958117212312,0.7626473626266886,-0.009498448706384532,-0.6453771293664868,0.04203737196116155,-0.35631164650694247,0.020188847843537694,-2.8887196196421234,-1.4053605092346353,-1.6759676770696952,-0.14174300759099445,-1.3656045386574025
6012,0.5288859804901147,0.15041017489483155,0.4345394822159124,0.27125643483500006,-0.26224361081228165,0.839129592066778,0.3918032195714892,-0.6868905292839278,1.0485523766962155,1.4021718859323555,-1.7389532787720843,2.71532675796194,-0.4545328655197334,3.031626277259131
6013,0.3751249256468012,0.07917117246416429,0.841377261193999,0.4174517442568338,0.422255868457522,0.6259252026387078,0.505620078192909,1.0917479823322815,-0.2909685066403125,-0.6391934188183197,-1.575263573170459,2.5834552117606973,-0.39589645221625824,-1.2924172625239518
6014,-0.22110439959459563,-0.3233346962851579,1.0594364429673342,0.01561490587894308,-0.4843946046663235,0.6693378319315042,-0.5631206872685297,-2.329943039225979,0.46673741174516437,-1.0678885673709304,-0.03513447537870862,-0.8203991975249867,-1.8584304088857653,0.46711488569410786
6015,-0.24986165054484843,0.23020537165153182,-0.2255901545194092,-0.16468992883354572,0.7082231802226153,0.6864356805691515,0.01015927053152115,-0.2613284621562886,-1.9427424603497838,2.7754681059781663,-1.508216619511268,-0.1973641415170806,-0.5864365016416071,-1.4424157566775995
6016,-0.6298705832013058,0.5869257569893938,0.5200886581529977,0.21838359720629755,-0.16333087524380205,0.423683775039912,0.8637845150448464,-0.7158348477215881,-1.45372280204927,-0.7065163605883491,-0.05556575898173355,1.5688304254572203,0.8418739767734436,2.9220550187253855
6017,-0.4154306156622748,-0.03391709970507052,0.49861533689607834,0.1953904556858331,0.8300772328589203,-0.42835828821867605,-0.29883696931692655,0.24769112177235497,-0.06957928338587349,-0.17649931190060686,2.0847687444719423,0.11627059142714868,-0.25982889675897436,-2.2135210115989836
6018,0.17997561783520458,0.8616985521377473,0.31870290729478146,-0.28597080022964716,0.13298870538100616,0.6346789531761263,0.7054908447686302,-1.776748859438335,-1.7970144278237035,-2.9117636955793644,0.33492425027958417,-1.6381513445065563,-0.4596849372542111,-2.6469283911800234
6019,-0.46675336772861103,-0.2643808380668831,0.9305331845772085,-0.11192363705495287,0.4252693023208674,-0.5735026679904142,0.6911684380668657,-2.64844699812163,0.9526141797549856,0.43298155940050576,0.3997438955575974,-1.7160936279619576,-1.9133488119879423,0.5689214090585168
6020,0.2877995557770575,-0.09349123658003672,0.04484205287987851,0.5649700764379393,0.05206836222294809,0.32188443461240696,0.7579499384124125,2.0331204537652234,-1.7337103461709398,-2.6785221486590673,-1.9134269201100667,-2.0348003653461455,-1.851689022949234,0.7523431336616548
6021,-0.5055256875331182,0.374748302716573,0.9885823829987883,-0.22753976967665593,-0.06087216593680504,0.332576786728746,0.9131883231616787,-0.6646393903811458,-0.6922205488284947,-2.7077529594469247,-0.24425411302043964,-2.59816875400691,0.48867411412419415,-2.827570258122971
6022,-0.008289865922079056,0.3839465729742767,0.9332080991709328,-0.24221115352556116,0.9235592090250101,-0.16507399435408895,-0.24723009711784874,-0.47332278714064824,-0.02798143014615251,1.9302581025173713,-0.9933614573129916,0.4713297147005706,1.5662087168789558,-1.184740189913758
6023,0.36267670418386483,-0.4575272198419164,0.811449094121469,0.8295567987861768,-0.11097934501864566,-0.5101575769499678,0.19813719804065186,2.4892903314440082,-0.6117358363102823,2.793441324240678,-0.8064062028180237,1.1197881827741383,-2.0339091978297894,1.5221132303899414
6024,0.2017391589827609,-0.6019696508121771,0.5698560020953949,-0.11641136758206033,0.004573156986304442,0.7474571695322519,-0.6540147241826344,-0.40315057866811976,1.162713765751192,1.46768772465956,1.475708020643503,-1.3595222557105604,0.30415489131037843,-2.3509041194652815
6025,-0.2587397615286115,0.5958158519370091,-0.04369368575094462,0.3247142760192594,0.8698253358087505,-0.3713793762406973,-0.006471710558525377,1.5334341930722535,1.9665976373999703,-1.8314819106573133,0.7451751482551687,-1.0476721796068702,-1.4153649300473718,2.965030903085703
6026,-0.6678868060156139,-0.5535879204766034,0.13146902549278716,0.6920253197439957,0.4620277511694074,-0.5533344300223817,-0.038109349697503944,-2.381747721811318,1.8321650860022123,1.8637822085208344,0.12858453929900904,1.2756853088366573,0.2572307308423003,-0.7147328772482218
6027,0.28487887419346686,-0.4090474031505188,0.9740635276284938,-0.49875155729324927,-0.0696036793455632,0.047187736841433105,0.8626560898822325,2.723169689841217,-0.9643502430450521,-2.210599057576456,0.9102664600647312,-1.5472092558151622,-0.7588385222415945,-0.6401405150310859
6028,0.4627563899024566,-0.09204003912356806,1.0124369722650366,0.6245255679278666,0.36448150500767434,-0.560370345256644,0.4038639915474837,-0.2068493102854192,0.5696523761914318,-2.2267583447072763,0.26715013855957537,0.43551500695915113,1.8381766533175776,-2.477213121956595
6029,-0.01687618039371551,-0.4961394541960269,-0.13283526301107954,0.02202580530616397,0.852226048879328,0.4419891472888005,-0.2790541510013123,-1.6924110248557713,1.654468563963483,0.19870091883539942,-1.3668007525871473,-1.9893921098508058,0.6742317103394839,2.388547014393811
6030,-0.5831805143720055,-0.446152399400285,0.5578672042689735,-0.4993084997778506,0.7317193199633972,-0.34289223925047957,-0.31257442490339427,-2.265395261018388,1.1810419407674697,2.2520204027603916,0.3492812873544695,-0.4869094460280734,-2.0765630633619128,-2.155363697708565
6031,-0.4163839258260937,-0.5687464714674996,0.7318316552142485,-0.54110000556771,-0.4307524107823677,0.34261796274593237,0.6358270804107273,-2.506609393370993,0.815674385725059,0.9754433872436481,-0.8696193104717889,0.5323094475770596,-1.2655873588741584,-0.20711973430917618
6032,-0.09608512266455736,0.5656032340951975,1.0380544197242512,0.9209961364582053,-0.2880046363362015,0.01926194791585949,0.2616264960595504,-1.1905349676019334,-0.7953242843226835,0.9900030391228123,-0.34508505898562425,-2.4206263817591194,0.1940920311031964,-3.0482066941299877
6033,0.36954352693447223,0.04962595251855291,0.5813326518262028,-0.14926005830927416,-0.10674395699215704,-0.5018558458272636,0.8452620141992485,2.5932913901673023,-1.6381982172935428,-0.9790148866868842,-2.0332078105338676,1.8018176336663454,2.0918740439594847,-1.1789633604829348
