problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
5403,-0.08524896922563882,-0.3722715394253969,0.7171358762583373,0.006244644537536355,0.9911974137673747,-0.13224421734687755,-0.00039791177349429057,1.5383132936396278,-0.42906130847579904,5.386226707624516,3.2822770081270285,3.844778523905532,2.601406706614471,4.72699335521375
5404,-0.3390702669573838,-0.39572202940670964,0.13760658768889136,0.605766640121142,-0.1276010234497982,-0.5331624938093987,-0.5766303076719519,-2.867242501837008,1.4781785563549854,-5.165172792995895,1.4272526809745432,3.4225616465326762,2.965527117404089,1.372049570022182
5405,-0.41699926684616334,0.3197804013163176,0.7406493338403214,0.7123080435105499,-0.5512008995649984,0.18500841445305227,-0.3931497247238977,-3.634426375830568,0.8019784171259854,3.227312658863429,3.239940217327568,-5.262006260692166,1.6208504328124869,2.220122134534904
5406,0.21527356991049568,-0.6224438991071353,0.4503203226057191,0.4349768914552172,0.44212270081080823,0.6619339160896651,-0.42091105005441787,-1.4481139780340806,1.0560929708524105,-4.973476396553698,2.5125210244118796,1.2773062670134898,-0.7589714976565509,-5.658513441220979
5407,-0.5956381534915012,0.4559340699762852,0.23280168975007726,0.029975713685625627,-0.10268035387607535,0.9088529888411311,0.40316801236142763,-0.9792053432603725,-1.5718869950320047,4.795288556403383,2.4147529589500896,3.846674003455032,1.3935033646613555,-0.42655949995396636
5408,0.13553010111180797,-0.021551979158924733,-0.11562873473472902,-0.19423295405183788,-0.6117789583640881,0.621966377688809,-0.44850628834823464,4.809883522474813,-1.7795768089800035,-3.6473112784416233,0.9099341420383535,3.9871349476768465,-0.17501636719110003,5.329598365897558
5409,-0.5606569804188801,-0.3701825494236396,0.39292111483668707,-0.41140203928347346,0.3408067064161308,0.7325116851628061,-0.42193101573021946,-2.4306935915850687,1.3303495540276864,-2.5638164041293985,2.809310101971873,5.445293815714162,-0.8344729659166776,-1.7403453467567953
5410,0.420629238947178,0.08699239124785141,0.8019145300887895,-0.24532166768480704,0.3344718368622167,-0.045455876962573014,0.9087791992337431,-5.812867185945882,0.7065473482065587,-5.164451486607395,3.598244006965432,2.9295628764112056,-0.24848873548129435,-3.9243994379132663
5411,0.2467541192648347,0.015196819171341552,0.31984271956336985,-0.0669261178496708,0.47934142060349216,0.7987059200269859,0.35752139874033295,3.567321820259515,0.924668659930894,-3.6189788971738843,0.18058174316519013,0.4324079597056567,0.7629335979420369,4.009914606860264
5412,-0.2677008902514831,0.6720329663891138,0.1619605034065737,-0.5660473637375834,0.2856074067215952,0.605395880478814,0.48115966074763483,1.7770375792440714,2.0049363669610276,-3.325545852430266,2.6041437876885865,1.8134727887280455,-0.12469841198541465,1.2443720370067082
5413,0.22756393284871845,-0.2139170984896967,0.41309399488288684,0.15451865571693113,0.3414704532957807,0.6558432014996188,-0.6552797949030148,-1.811259452189807,2.0287776137836167,2.0040235213567836,0.3836186350240738,2.5455455930568434,2.520283352221748,-3.3904947104354295
5414,-0.20509698128214493,-0.25306301769923667,0.06709037915751945,0.09355077409523792,-0.11704819344875426,-0.2150309261186724,0.9650438714841469,0.8368616702830431,-1.0702074305286668,3.089332893925274,0.664798702230192,-3.5622095535507072,3.050716267517169,4.8612549441532185
5415,-0.06156599697865563,-0.5975511199461434,0.5715518374453622,0.09085805247693289,0.4709419915119024,0.8268579201734266,-0.2937080774806466,-4.21361316944073,-1.3481334385464592,-5.487392267817561,1.9521792209133126,-4.330958831813224,1.8014631152266622,2.0143750594704315
5416,-0.7012401152378152,-0.20838918281358715,0.10717039438961136,-0.41010059481554934,0.7809768086014256,0.2779838070241423,-0.38028637839269147,-5.795592721564201,-1.3542419615190675,2.657594011506827,2.301636985298906,-1.1592423703804648,0.5180007738425612,3.9383534995738714
5417,-0.06295117789610304,-0.04518242076412245,0.8199834832968824,0.01543756276631904,-0.4981302683745458,0.8440169065734966,0.19814988973765374,2.1724597778013823,-0.15374612340337923,4.894957264668696,3.2579547974508416,1.632050167526038,2.9136697131641727,-1.7828407002386273
5418,-0.2857940183289295,-0.17477354455712016,-0.14784323206240557,-0.10242908635977152,-0.547007749289825,0.8174579857926434,-0.1485033533231382,-3.2206467614503693,1.4659928308622874,0.4732287284163892,0.9716749307782364,-6.052180998278183,-0.48847276450890376,4.874585393094703
5419,0.03968441338073968,0.006047564467625402,0.9363503777771782,-0.46922376376999486,0.1857474779290714,-0.15861298890266032,0.8486276295925521,4.889781911080608,0.38188228572461824,-3.029397865797157,2.1228675514743234,-5.700050039154919,-0.9752477517605924,-1.2620970157886173
5420,0.21811781043758294,-0.39857988335701905,0.5401929012564498,-0.3082220547912408,-0.32223980663217483,0.7319237627247431,-0.5152167286887898,-5.6936219420015926,0.7862171817304642,4.3065438759866606,1.0050987103636368,0.4239115714158812,0.14591497377305251,0.9190477409238991
5421,0.362154368913135,0.29698853085046595,0.5268426541564022,0.8883130238874003,-0.2139384610067067,-0.3694231575276126,0.1692833044822601,-0.23911798904395543,0.28316893240603047,0.8066650866543537,1.3324053810581309,-4.37813630142331,2.2864578487421134,5.429720292035711
5422,-0.07607733857933927,-0.6193014137813839,0.5077071442737094,-0.2620135600372487,-0.13653853207504268,-0.43923743464247295,0.848396487277086,4.3964569394856685,1.5355889052056653,-0.748398668739898,3.501817833889535,0.6344788328169937,-0.32407229400219983,-3.9282483987882997
5423,-0.2834843574997023,-0.1337967639054163,0.1861295158826363,-0.30878516295129604,-0.6101996920008564,0.7225635397367471,0.10104449547750557,1.6209315746496964,-0.46437614955370154,1.8001572615509769,0.26094811054225453,5.627826668853732,-0.690067383489877,-0.2507078112405381
5424,0.2134345347207044,0.36028606224073395,0.5544027760388629,0.4729603837044549,0.800679943836734,-0.2516507204276436,-0.2681268690228329,-5.340318132195272,1.4012894080750122,0.09452021092733531,3.6176230529995177,2.4954181959519204,2.8900310476862323,4.0421591119540565
5425,-0.4778914430290575,0.4400768350892367,0.05919645859973752,-0.4179683242708149,-0.28569391487607676,0.6256254386813185,0.5935269811759495,-3.9252288539478735,2.0577597123396387,1.0583925196124184,3.171702014705968,-1.5694089223518581,-0.5932222335567314,5.360701607635477
5426,0.10783436237036088,-0.4785530740861208,0.7885264282260582,0.7851619759039429,0.5549860501306209,0.0038634001543225538,-0.2747657727852499,-0.4068074375120858,0.2775148731836645,4.920856473772487,2.0432185959990967,-1.3109632136618004,0.236557110838038,-0.40780145523737676
5427,-0.601038604497571,0.3777616077706181,0.1623307869490221,-0.5299862700493018,-0.1280401132999368,0.6500944221572721,0.5292424068660505,-0.3416064192433179,-1.7770760717970675,1.837862529698583,2.5284252091620885,-5.54106436809525,-0.5787161771284963,-0.28794725116145603
5428,0.0790184865478064,-0.3899745440708323,0.7889468620991529,0.2310781098263762,0.8451435695570039,0.35324546450357747,0.3279525816382099,-1.779917274967727,0.5538642907755746,5.018849976989435,3.2102397190470335,-3.8749007327790372,2.1310564465301534,-1.650664975007584
5429,-0.22007445836930947,-0.42114576358057276,0.8453071426931715,-0.25943801593551186,-0.44262199706012045,-0.3187511574224749,0.7969789101649982,-4.833580244040846,-0.2992743721707143,2.5323971486795216,2.2306875966499313,-0.10604730319665112,-0.011633767290650354,-3.1588366292957692
5430,-0.1566063974710623,-0.16722696891837235,-0.014046966496157658,-0.06440843457670427,0.5661089876084662,0.4344772765974426,0.697568393653816,5.391940590616196,1.8439830815718423,5.295967950731546,0.9919618260978542,0.8645464820851849,2.275370188451566,-4.8578867098626
5431,0.023600686179153826,-0.3426004848618813,0.7647689836689212,0.6736737817702819,0.1670471532842759,-0.6474736241661229,-0.3147011127151164,-2.022478940987683,-0.2162867793964629,-5.601498848159207,1.6797345381903714,4.616218003186972,1.9608408770085297,-5.748060541133106
5432,0.5272605782174266,-0.5318753558909515,0.27307135984971687,0.3126091546021033,0.9460495175381007,-0.07153975254300211,0.046345340984518923,2.739436337360601,-1.4512914704353046,1.7117600796180845,2.4733065765731626,-5.202177270718154,1.0030590471649512,5.460214924742337
5433,-0.07485758292027872,0.09175290897694435,0.589711430251528,0.5458377720373891,-0.09603647339170948,-0.4800217973745055,0.6800126443244213,3.6716394247093245,1.464146595206738,3.6740961088926536,0.3485785457884606,-2.6148125522102625,2.400077894925352,1.0762866000210254
5434,-0.15379193179558853,-0.07580844635095338,0.2803642067779699,0.2731835521847607,0.7358356390828927,-0.4929435569082983,0.3753975343203285,-1.4108590604398783,1.8301149425978371,-2.2367054696022377,0.2434984190221868,-5.244136189695087,2.9396344704775137,3.176768886014589
5435,0.07545937853608489,0.4194410549198468,0.7762421335599259,0.5165729646315269,0.21534454684354198,0.8287103905893878,0.004264608508286029,4.833731129411612,-0.9573573374083071,-6.260206006491633,2.595893464505222,-4.856967722279794,2.1466585803869664,3.8713457189596436
5436,0.05445404765807571,-0.12806788385745121,-0.1835354156511922,0.049597927809052776,-0.07567444359333383,-0.5117285309297448,0.8543695539849091,5.644192397782511,1.8509933101992084,0.1326511648295181,1.1956135909306973,4.747132271712694,2.332116101039639,-0.7212747046195744
5437,0.15751712262857168,-0.1648277754489422,0.33590504126922616,0.5587152945151833,-0.06174028456723982,0.8119475385524907,-0.157373922791928,-3.756815038666621,0.5076036652171068,-3.8768937597061077,0.16100941527995719,4.815322628489373,-0.7583753977330631,3.2991013259829938
5438,-0.06780581525785725,-0.6646815809347182,-0.07225783761902892,-0.118557596986759,0.16785623164830277,0.9750588854471829,-0.08383645748750461,4.6691871771789195,2.0374079882642286,-5.659413592270588,3.188519070195378,5.37431030944744,1.0153240556830585,-4.302843026789713
5439,0.33121539092095514,-0.23726024597592926,0.6594348344254809,0.44514661001710965,0.6052858069055556,-0.5848885523599665,0.3055797258772715,-0.12284821514417921,0.7582793903041067,4.36978620494153,2.6553316865715715,-2.560282122785034,-1.5033433008671124,3.4804381441137764
5440,0.3678631645645438,0.6518425608122629,0.26781041550373075,0.4472854825168208,0.5468771064477338,0.2525099226737949,0.6611352860983317,4.378157882390825,-1.7498592445404546,0.5657257499716817,2.773540791403465,-5.520293564612527,1.1819374940257703,0.511168695437398
5441,0.03037704194514093,0.14563686358926212,0.551080092706832,0.28653581822806207,-0.4853610847331627,0.069351139466368,0.8231113301089586,2.9048430777151424,-1.6683437014301048,-0.5685366709905626,0.7198967503115611,3.4226241014313477,-0.23054464509876404,5.18551692179142
5442,0.1406304460438335,0.11338378938664168,0.9950234225339316,-0.38261745616077436,-0.27818119830603366,0.36574385558258193,0.8015301212391613,3.698444215214634,-0.6500917281961498,-6.252437384836598,2.4553525914706436,-1.0851208755738897,0.9537880331978543,-1.725608776066898
5443,-0.4539234137780681,-0.5619470245217685,0.3745602153497684,0.3822706592973425,-0.19928742242567135,-0.5765315998843009,0.6940929193113524,4.330180389696194,1.6794239638113524,3.9744036631675286,2.1795016196525756,6.209604430823621,-0.38265711488043497,3.7338330169510385
5444,0.44962862282525906,-0.020392227983237966,0.09333511986028992,0.0028217258912305947,0.805423423934915,0.5624522072020192,-0.18690281071597062,-0.13199216704787986,0.5514430867313602,0.09317494657104941,0.9770245665587038,5.877612786113016,0.7719872144766524,5.359868832740958
5445,0.2774941542893418,0.36245991323524235,0.0226290242270602,-0.4142672611854057,0.7252997030250011,-0.4772959969806448,-0.2729679621641342,-0.044926152792656104,1.239585536183689,0.942926689417642,1.2126321202607973,2.441354993303065,0.19883650318531498,5.237092385431945
5446,0.08796397044392165,0.5446067397770353,0.4454894638930021,0.7341621928217038,0.6418671642050591,0.18764173398701928,-0.11748616009099856,-4.384354200655238,1.3594848760127478,-1.5925857403872934,2.446640960112848,-0.6086585393661084,2.5647359263267715,5.333290987643224
5447,-0.024832534036381283,0.30177138546082116,0.37694118087926104,-0.5063311891409098,0.695234011076293,0.25792169759358413,-0.44017586787142776,1.851276283047211,-0.6771513555601947,5.967388698116192,0.4001018559108216,-4.6886105453349245,0.9655822338990279,-0.19158095172483502
5448,-0.0883871792040715,-0.4018117650036505,0.7570816763315252,0.5789134433990055,0.030551176964633782,0.6991680176510703,-0.41843749082969955,4.265230373059913,0.17991302652066166,-3.084017533225262,3.887953828400705,-1.7327458969485257,1.3423992169082337,1.6477151118811424
5449,-0.25705030274340757,-0.3162912084696827,0.7460022518132773,0.4770076089734683,0.2202581860494153,0.697847968414399,-0.4867836125420945,-1.923408086379939,0.21127037543732197,2.387963650411608,3.903356782693563,4.7665284529991006,1.5215201366611437,-4.548966986109429
5450,0.6561779863357685,0.3083417001002932,0.08016815700442306,0.5121426273873019,0.06719716336792744,0.5424953763770449,0.662490178838648,3.2618593464362906,-1.478932721349007,-2.4946685265076867,2.2752345156438714,2.245815335514674,0.995347877897071,1.1247805788696184
5451,0.0662600150029605,-0.5596617597356334,0.35330968147675235,-0.37168223439382975,0.8530750472225481,-0.02990936281005913,0.36499412386852703,1.1499358239096864,-1.300487628550962,-4.761345176246692,3.6734727981180755,2.8805857015724783,2.2284999206402327,5.437581241376607
5452,-0.2845772892527966,-0.2284545934923413,0.7310809399893399,-0.6195646861389011,-0.12253037000991414,0.6979446711422781,0.3376375928994513,4.358654820309496,0.9220658073192762,3.5068753091572713,2.3058569953988757,4.491244838089109,-1.3035515090933296,-3.701952047000114
5453,-0.06997425674392757,-0.0005995796177536844,0.07710774465471212,-0.3340416621804034,-0.4009101054127187,-0.20170289859632565,0.8288565593657062,0.1628545071397367,1.2292568230268803,0.23782408481562012,0.23832380526133987,5.960567157922771,1.4012933418402935,-5.743867250303759
5454,0.39759065195948534,0.4309689794870302,0.514443260220824,-0.07259732105092856,0.42615217699426566,0.5229742217486546,0.7345896231268623,1.4831507899771044,1.0137395920534331,-1.6469330885406537,1.7228354377255286,-0.5333903098900397,-0.9774088053410728,-5.387236156209716
5455,0.26156561474979373,0.2845057750554577,0.2570828368857605,0.14046284269916665,-0.2970153793895656,0.6945899541662943,0.639997538900117,2.333457002182687,-1.6969730358378838,4.517282971745443,0.6262560263047441,4.760975842096556,0.13642558816708128,-2.4740834785110835
5456,0.010949082371153517,0.11266522259318368,0.1340948272113822,0.10882004066778081,0.6733481748809763,0.6675455729680781,0.2985688231283378,-1.2970631687883794,-0.5305363253852058,3.7155941208993166,-0.13098457106165803,-4.928328614597767,-0.8971100298778764,-0.2552920815559325
5457,0.2498470199223624,0.01846938446605967,0.3867906584965749,0.32283716567447407,0.4366709642779323,0.2089669421480847,0.813281901006737,-1.1767633715686507,1.6761852193669342,-4.279831963224408,0.18715873883996095,6.11318556581455,-1.6016173107636185,-2.630180173094798
5458,0.25280428644135816,0.30560639308038656,0.23994363176492112,0.7797179093526481,-0.17996976160286535,-0.591226158301605,-0.10051117591227869,4.8420126618488215,-0.9728250185069747,-4.472045922528273,0.9699765017554425,1.6275669380365896,2.85056879780623,-2.552148204633764
