problem_id,q1,q2,q3,q4,q5,q6,q7,q8
4364,0.19657435342509966,1.5600523610885617,-0.15594372635883658,-2.720922667076756,-0.06285359943735352,1.9792334538259269,0.5074152776706686,-0.057464568132781224
4365,0.07982978950246693,2.3392094283103795,-0.6349058519560231,0.11519862893500976,1.4461934792921882,0.031454506899161405,-0.6987141666480914,-1.090458550649351
4366,0.30536464839492206,0.71206895174131,-0.114618412847447,1.5323167920593193,0.24379503689176601,-1.1453740376681552,-0.060100327118899344,-0.030444086936360026
4367,0.17355828540099705,1.491814839650147,-0.7724811956291021,-2.6927783815983535,-0.2546890091213583,0.22123269784683597,-0.2699905873377042,0.5022045186099402
4368,0.17538817495824216,1.46583523076307,0.46834509217714615,0.2059747084052952,1.695931222787729,-1.0686871346066655,-0.7764509640301805,-2.086363855730708
4369,0.21011208296293024,0.6585528959978814,-0.7642769002885331,-0.21329963926630757,1.78548455820524,0.8692904191796131,-0.6491266401498934,0.27068192319041096
4370,0.2388331398315882,2.0472457031934765,-0.876485817370613,-1.2768829147991085,2.327667475352065,-0.05761233261164245,-0.15803840973279093,2.0408578929121513
4371,0.18234915231929585,1.5589603847228548,0.07708622081903904,-1.9344430928742293,0.36228635338579623,1.6317198308683092,1.0687803154958366,0.32848947831870756
4372,0.17736733873717828,1.348962793862583,-0.7331903363043815,-1.0001965263946442,2.2929024061112258,1.0840686142017883,-0.046355426902189745,-0.16502523570100602
4373,0.14621514575379674,0.06999872632048666,0.9343417874356104,0.0005132039105384401,2.1225625708541704,1.337100480496864,-0.6479648715101644,0.3752242279560236
4374,0.004144926813498571,0.652964948674846,0.6100743310271359,1.5137116460545155,2.346132680990582,-0.8252750235927133,-0.14300816628434498,-1.8187807275542238
4375,0.327368644637693,2.2107429711870186,1.0821830598048865,0.8068082968210275,1.3210692938694597,-0.9735574905376643,-0.16985547942957435,-0.06851921588455312
4376,0.24302301220270944,0.7707423896728074,-0.8975556671334347,-0.008252585498137233,1.2109033596848904,0.8476623339987284,0.7252062303258733,0.8869358405751924
4377,0.21496904558267865,2.54545854686999,0.9726197619634278,-2.321135935631652,0.13941557477967487,-0.4376747632280915,0.6256512029372694,0.06437397898830222
4378,0.13817219924562246,2.4630996231319178,-1.3123277111395464,1.459202072172335,1.2522321621746173,1.4811498808451593,0.5368756423629231,-0.6839769391290453
4379,0.28589729626471977,0.9465826409268885,-0.7759691695613787,-3.4810786520753205,1.641106281803387,-2.01102400958779,0.07292429729017269,1.535381629211758
4380,0.2746215264660406,1.349019285175699,0.20315707676565942,-1.578887271547494,0.5538780255570421,-0.601623364368161,0.6213088088639471,-0.17604457251144323
4381,0.16611371828062166,2.1980142323380316,-0.5075182409397041,-2.439383664744901,1.8600274302897248,1.781391672075491,-1.1846401661448491,-1.6978887488981462
4382,0.338195220934318,2.0695654565911794,-0.5519453583624214,-1.9485469266249316,-0.0923957439199844,-1.6648951224668116,0.7594285768183024,-1.6652884855340497
4383,0.2950512231071718,0.3976206215598939,-0.6939649008299364,-0.15213777237775794,-0.2004869625633593,-0.37509104194346765,0.7271180585700903,-1.363961269555678
4384,0.14408066880147935,0.9199625944827188,0.0034537818632334183,-0.8750298157719687,0.8091228758882476,-0.5862024659577347,0.3487522584595215,-1.1682814232538208
4385,0.16345234919034518,2.624887692249671,0.33143809528719625,-0.7932159786020732,0.6115883270495719,-0.1178978661588368,0.5974604082940129,-1.6657759903055682
4386,0.11934219634595429,1.3683237040112113,0.7583013693675151,0.43838453413832923,1.9653760399711526,-0.006654967464434058,1.4116615116072924,0.954923157976173
4387,0.28658291212589615,1.7599381835483874,0.8320278007286843,-2.594186030671069,-0.08457816004260255,0.4778300329491776,-0.6037248634309376,-0.32257908836830884
4388,0.1583901541346638,0.19109570271196596,-0.3294615781951937,-1.9498240451483522,1.1684760845588584,-0.1438638213876242,-1.305308921837743,-1.1221162071306026
4389,0.23494123063745964,0.5760373321350462,-1.188360294074069,0.46477761012244123,1.8713609955034767,-0.29254066178856686,-0.8303050969602341,0.9274595940033699
4390,0.2889861608105647,0.7501257561776772,1.017592923007498,-1.5249122038613199,1.637462827637203,-2.0490505794085165,0.3554586852865482,1.1756339461440861
4391,0.08328390558403166,1.461248776676714,-0.9936684988233677,-3.219920593055324,2.251016671622787,-0.3218148794689193,0.8001484739628435,0.9752024014784277
4392,0.3256731911449103,1.4353053945786451,-0.7187147671860593,-0.1188210507356513,1.0723636573657978,1.8675862767448526,-0.1422351736834524,1.3429102606945111
4393,0.05894804180550763,0.24626838810143964,-0.24199379453912173,-2.8698078449941122,1.0168250776952086,-0.9121548434862616,1.0262834679356307,-1.295457352868405
4394,0.05252420664882483,2.6786994531105424,1.014240396251171,-0.04734464750332279,2.137157078300771,-0.33125446566043104,0.010263269659760876,0.4078546820481752
4395,0.34964449736273123,2.0035230153876884,0.26043980105214204,-0.921789362419374,-0.36222446957491544,0.21357512922909772,0.5724906792602933,0.5781591043861831
4396,0.34811547188931863,2.502000312959891,-0.9272569610923455,1.1365248967313173,0.517468700945602,1.0279881099386086,0.03478234780299405,1.7732448022228322
4397,0.2358016009143561,0.3664111013835861,1.0085001319701195,-0.03830191892460455,1.4883174841856568,0.7185647893155096,-0.5009354804072078,1.8822468205573903
4398,0.15234338503905728,1.8184268214621362,0.07502781490451471,0.3780952790493979,0.7258981496856549,-1.5471113336845703,0.5363673535241285,1.6961426215812674
4399,0.12982412652570013,1.5512706359303738,0.31460972284344235,-3.252453038828828,0.2556829099949241,-1.9637204364392848,-1.4008215076336763,0.7881894768021911
4400,0.22063449724606912,2.062834877352407,-0.7259904283197747,-3.3438176901071937,2.029290768865872,-2.0646413109046797,1.250389588221877,0.2541540385700043
4401,0.3003676788417472,1.3575205852129244,-0.5105313596280061,-3.054089096630759,1.0505767530436538,-0.40667740164917476,0.7979862826498827,-1.0686129432038807
4402,0.19461198358079976,2.6878537697888354,1.0055010595913543,-1.302794894080531,2.314680613751114,1.7181396176413224,1.40745991886412,-0.4315648761144091
4403,0.15337217187200308,0.9854176384184822,0.9378455688885632,1.3831589397438524,1.7002832978311466,0.9414382834021899,-0.8252359831163474,1.0680851379650957
4404,0.17588719775708728,0.7008096629014976,0.24025207638425772,-1.0459042695040068,0.06119291933573234,0.7465101351243026,1.0868775358313323,1.2980237246988078
4405,0.26091273273849525,0.4284386975907996,-0.5351405162448426,-0.9467483030538966,2.028005275319308,0.4073127274657211,-0.6733749435672881,1.8293959712809458
4406,0.2922681287127864,0.24723272267029384,0.13503364800353346,-3.5334245554880774,1.7188777030914064,0.10598361554551783,0.8766462996904949,-1.4963680656230833
4407,0.3068947024442696,1.0204323897397114,0.7613726563606922,0.332569668326665,2.269479071384426,-1.5160839861861297,0.5490552069215282,-0.22047640040842298
4408,0.03955254917477842,1.9504584523709545,-0.4991527867236065,0.9641201410839217,0.25286433114849133,-1.2035339668496472,-1.3460537177017127,1.2710378054296645
4409,0.24955390433294414,0.8770901347327377,0.7896822316092376,-0.055349921575985395,0.8639077230425016,0.3394764183206247,-1.0494564155287776,0.9273275412646869
4410,0.14516353418359695,2.5862426213893723,0.4510477046209389,-0.21803789597306444,0.029277587999239962,1.187764821765568,-0.13278843679708485,0.4318506932466395
4411,0.1534769031002544,1.6052304221571647,-0.10957904367165727,1.0380154925277063,0.0608659527561099,0.7448703970618697,0.3308674731397534,0.9774096620302379
4412,0.12184155763678324,2.2644363821580873,-1.5091923935077127,-0.9734439734024187,1.2767611775179668,-0.09977315769023276,-1.1176184881012283,1.7695811638101726
4413,0.26992270132523155,2.3638899443644212,-0.9456187857439506,1.2451266436119184,1.0855652735122376,1.47406000051418,0.4793806191037515,1.9183855336070952
4414,0.011042688559294998,1.2671785667031972,0.5469672753032251,-0.2727972585457761,2.1834501374940234,1.6771427740611076,0.17340006776328232,-1.1474718524420107
4415,0.29413015870104087,0.43040058539221415,0.9474965535492692,-1.603859248976486,-0.3693934081933171,0.48461832784158165,-0.46336054655705794,-1.6170039965545788
4416,0.026972358802786263,0.5221487911159374,-0.6179837374690805,-3.4616847728733893,-0.14437213232935323,1.7563973265681234,-0.7343304135250056,1.1394889542499822
4417,0.15145575057317304,0.4552496563073207,-1.281463332430724,-1.2818813558751385,1.7550281394789922,-0.23111633819233446,0.15601112784741233,1.824769194417828
4418,0.21703821032635784,1.894667234976852,-0.39754056023480344,0.09259881797451852,1.2801571116138315,0.7585383958199854,-0.04953896207984365,0.3323632327293544
4419,0.06088072490453753,0.88052245306417,1.056359567317903,1.3423487095292659,1.710600060370513,0.17687781358918908,1.105194370745617,0.794783574195876
4420,0.1128434469284692,1.353997541822387,0.2590062607038448,1.2183718631440508,0.08464249515559108,-1.3824919416925818,0.029156247064391794,1.1079403631879843
4421,0.2721182981143325,1.7947609460724232,-0.4084379543911911,-0.7641446044491325,0.1436911435962655,-0.7221799056612941,-0.7567191429616651,-0.12236560237053262
4422,0.22409824960590258,0.7580774947632063,-0.4507822084895121,0.6208891897146502,0.8325648622719726,1.8058396118283273,0.2217573294565791,-0.19840210375702272
4423,0.3119922902258077,1.2534279574487306,0.029498045451084254,-3.0925176205051805,1.761245098603184,1.3974306642544154,0.16207811405944228,-1.9355592809553384
4424,0.17964324985148536,1.2258243001127613,-0.8915062811710012,1.3614687613707757,0.6437606764520178,1.397576008091494,-0.24985668835512675,0.4496223040052376
4425,0.21713567339681816,1.6455848224586913,-1.0365367807840822,-1.4720642222090414,0.7955028269522082,1.080917632998835,-0.16434573817100895,1.2571453521258218
4426,0.28227041120746654,2.498318695284025,0.5606848233608606,-2.5973393707075187,1.6483320816703144,-1.2044861236617184,0.8224225186680838,-0.4183862936741032
4427,0.32721795557402905,2.0188756049718117,-1.238694248425541,-1.6599291731113852,0.9610819327035578,0.27917728353640214,-0.9407517808877298,1.6915108415383155
4428,0.23752229029197353,1.7288105151015707,0.7002909029704889,-1.3844013287826131,1.9201142006928285,0.6037835911284217,0.9082977846081575,-1.9348348088121152
4429,0.25401056332234784,1.4464281836526307,0.5544234289736756,-2.420225645973327,-0.13750759295054327,1.9509017981655994,-1.068642351495303,1.0494935265126535
4430,0.06783772910378766,2.3494749323946054,-1.2839848612706783,-3.3546763295724475,0.978562046428584,1.7970017706564754,-1.2065341943258407,-1.763469170094455
4431,0.24051740839635832,2.241202504283005,-0.33003550497419587,0.447814032839184,1.7543359404058,0.36949891469775453,0.08644870473836996,-1.0493133730275017
4432,0.1530593310962707,1.7285097678541008,-1.4076133895837308,1.2448542568600756,1.1406463109241425,-1.5306455743186254,-1.3708634529441168,0.6154848681771048
4433,0.02261878737370427,2.478867706503218,-0.4982186643795763,0.7829758835685592,0.9542055016294053,1.8160632304344904,-1.1446178505148483,-0.7690706959926892
4434,0.10522996778843458,0.33175121028387466,0.11252289203892718,0.8482304314727465,0.30901275766193287,0.6182492957088432,0.01526194268147174,1.762386325933908
4435,0.15602099285741383,1.055674468290138,0.8179783195251815,1.2428193710922546,0.48032009433975603,2.0636529010320306,-0.7007714965782484,0.07764154585901828
4436,0.25614639465052,0.705699549787189,-0.9481419121920398,1.5050299705952765,2.093173354341674,1.0025254297382418,1.1531863252633754,-0.7260625546138668
4437,0.017453113765201117,1.1371596468328093,0.9359039556891373,-1.6583998862783105,0.7242859942121589,-1.281999263349187,1.0913635303822582,-1.778724553953316
4438,0.3095254610104139,0.772827348200669,0.47307322274781916,0.4919682578889901,-0.3364112074569359,0.7362155669418193,-1.0875970023077648,-0.009719468752730887
4439,0.31217772057847015,0.5500812672686831,0.7801243457344489,-2.0115653576134056,0.6905169549404289,1.1278542360728219,-0.3572829262846493,2.056546403902221
4440,0.3468629861701573,2.2119161554153965,0.2328933445851975,-3.4755134907985705,0.9279117522969813,1.2273387629517174,0.025993463233410008,-1.3721127797844863
4441,0.30909898973028127,1.2593656153387773,-1.1988923837897634,-2.1191855532079984,0.23237409011818083,0.0559834123407712,-0.6555134506828971,-0.2746896965016401
4442,0.1861313857539237,1.2690004371522619,0.1414238636449543,-3.4719107783523184,0.30729563141593413,-1.4556397611372955,-0.8916266732856375,1.4567134922934826
4443,0.32894155465948466,1.5241106015532881,-0.3658005906359212,-2.6805993269033204,-0.2062961530221601,0.9252556942620287,0.2873987118149828,1.919169606983453
4444,0.03457031461157385,1.5601913748791085,-0.07174301291658658,-1.730060124002455,1.5866754871570057,1.0382374661501914,-0.8448850436906602,-0.6542385453441559
4445,0.3101838188758975,0.7638660136409453,0.28372967542861494,1.3362157368977732,2.352812768526147,-0.8444160388064728,1.1655179259241086,0.6304547606468285
4446,0.15219426972428068,1.9897450603541478,0.7040855011594833,-2.7434980304817542,0.903942529871514,-1.8603298597702098,-0.0036329662139000796,1.3777794339288643
4447,0.20355044487097787,2.6936406642789117,-0.0060898817048467,-0.5715922317803921,0.3723467711672555,0.00039184845938589064,-0.7609967010908508,1.5446580863834538
4448,0.12699955889349782,0.0658242881164375,0.10832869970663372,0.726168206188647,-0.1732694781132304,-1.5516149601531612,0.46220708056259996,-1.0735313245031528
4449,0.09112071266450021,1.4147470815928254,0.046456478565780834,-0.7844086873046581,-0.3521416367797706,1.4177822227231984,-0.26177703158343,-0.9206079762142358
4450,0.04948608328098714,0.44055484388256283,0.35153558050350453,-2.404977291496782,0.40405523052660347,-0.478729745123361,-0.09916718286285531,1.4041539938807253
4451,0.19936723192192948,1.6722063601649788,-0.1290434844108912,-0.551007121426919,0.8354800749036351,1.8811702552412428,1.0308703265919983,-0.17127488415637404
4452,0.07077719914763105,2.6655085062085195,-0.791380256606943,-1.0222513403907136,0.5841962420465479,1.0797076671088135,-0.4883455326560173,1.6047289279249073
4453,0.16294192958760165,1.3947457633283304,0.1976262454014428,1.1232778423493137,0.8621178744072899,0.12151635306787734,-0.363466939506236,-0.8738325535531826
4454,0.3038767462381519,1.7496334125485185,0.0800592183491311,-2.392809768802108,0.6910457014450888,1.874592879976491,-1.1120359663756019,0.4785468881655972
4455,0.017503589772388146,1.8083782044922303,-1.0428883935527586,-0.9486106248336541,0.12097744354892853,0.29233638771011305,0.8422325657699214,0.12007412260013872
4456,0.27329226148933744,0.35232176185948655,-0.4013436546253224,-2.6404793122278734,-0.18462252957867195,0.19298941609243903,0.8180537222881303,-0.08930792548454303
4457,0.015183713107921049,2.2378537235112868,-0.33213673893301765,-2.3588519240429235,0.6625536090218289,-0.9916723486911965,0.7320628512948739,1.4144494710229751
4458,0.29873120230563505,1.9653858594443212,0.18555078194716046,1.2094192748229364,0.3248892948308138,-0.21277151321774945,-0.26043014002335885,1.13241307306975
4459,0.18547869002701653,0.40846507840009527,-0.3487626489394946,1.1308491081264433,0.739427803816346,-1.1810521070728464,0.7110903166753626,-1.5745266408663094
4460,0.06107547632934315,1.7215957505743122,-0.30120136023815625,-1.3107827928922933,-0.18518142261907022,1.6122286652368358,-0.8315726881199456,1.637589212299091
