problem_id,q1,q2,q3,q4,q5
5217,0.2857979271960435,-0.2387120027461611,2.8037596561916907,-1.12616093979504,3.214772529050136
5218,0.4778069025686974,-0.4407636859085242,-0.5965122041415944,1.1321637141574934,0.8583467087421321
5219,0.46995550965888216,-1.949234044584089,2.255313894704596,-1.8241975239404464,2.6433699196965295
5220,0.19206553459729325,-2.078937508221221,0.24032602901585687,-1.5946632616197054,0.6476401032170469
5221,0.6599238456599059,-0.09638805733825473,-1.9001756288531122,-1.2660501396777342,3.307976648047555
5222,0.5703687271989736,-0.37972408616902475,-1.7020239804042614,-0.1635176448726645,3.0303781432613626
5223,0.6431748435102286,-0.2604296354392681,1.3212351731822056,-0.8991552191968799,-1.8964672092983812
5224,0.5828657335056298,-0.5816375347607012,3.072620450655287,0.832975539152033,3.593222622607472
5225,0.6007154236830377,-0.5115480506008248,0.48845223488679723,1.019128033853661,0.11555342810487046
5226,0.21342081422145515,-0.7844713039437641,-0.06999200522433568,0.8575057729508289,-1.7763745976967618
5227,0.39310844754013624,-0.4347193529525395,0.986035271443443,-0.5374075867502988,2.0534859502192053
5228,0.4804771232979731,-1.4756226469835374,-1.9178461168603254,-1.5081621972882013,0.1640262633534273
5229,0.43515217157320685,-0.9352196023311556,3.369041709182338,1.129874083292612,1.029294799631133
5230,0.12934680511213223,-2.152761159498599,-1.2623519423428697,0.29741608613981674,1.5382618343915144
5231,0.06146305776269317,-0.8820764035554958,-0.8201411546115489,-1.5491411791318752,2.5211887744819697
5232,0.3215648197855636,-1.5504567804795022,0.8042386709685618,-0.7060246292529742,0.2015172562894958
5233,0.00080218870230121,-0.9173561928408949,-1.3793576536650571,-1.4781007415513046,0.07030560880448
5234,0.23775795500621102,-0.8060025681210694,1.5951265430008648,-0.16562483852059828,2.610545952432112
5235,0.11507506994766885,-2.284637270562648,-0.12442540709135352,0.13620605664151064,0.9567112765119927
5236,0.5444172430524682,-1.5515246347298497,2.551890226328694,0.9337858730246245,1.1463792550966048
5237,0.3434666889596109,-2.4873608952049917,3.501948308479948,-1.5456627798106815,1.486231938570846
5238,0.4679973255135106,-1.985970594243133,-0.16211070461296972,-1.889479749849755,3.0933280538317414
5239,0.4831844157041909,-1.3722429965586602,1.0835592615295013,-0.40322902077959344,0.2326650333463518
5240,0.19531048455988542,-2.3025481210195218,0.15480677816309374,-1.2101978420327408,-0.5762729212019
5241,0.6711139919753717,-1.5165386231879419,-0.3303650231940509,-0.9851065095724102,0.4886655399057389
5242,0.19247287739183422,-1.4116800504977256,-0.3054391201052067,0.6363254802750076,3.3582954676301666
5243,0.6168880081348531,-2.6160183919761417,1.7193473920409321,-1.0640627478454554,-0.6478762072547692
5244,0.18066113321607052,-0.966996335269416,0.4276771170867968,-0.16611492058546973,3.27117703209686
5245,0.6146594669179336,-1.8707019008559649,3.687299807415018,-1.3179094747164797,-1.3603960819963348
5246,0.3582223261744819,-1.627951794037573,1.454711970828805,-1.4127376368142373,1.7204083176424767
5247,0.6314325818193296,-1.8490714358301235,-0.11222251460525312,-0.8533865640467901,2.8472060596510795
5248,0.08142246334414113,-2.045953065038637,0.8048914177552291,-1.6303252172145644,0.3766540656409476
5249,0.6105592031500112,-2.3438781213778435,3.0927588011663216,-0.40454934856134916,-0.4278134843603769
5250,0.009561019651387361,-1.6975838806655184,1.67332909565574,-0.8292355749519706,1.9468994333068372
5251,0.061464450625453346,-2.0687950602307894,-1.159316056053767,-0.10741547297100351,-0.22826095693198067
5252,0.5580192634547219,-0.6778128452588863,2.992951852769103,0.2237196035886737,-0.668284948979637
5253,0.60185695777268,-1.4430769885159458,3.8219343928768925,-0.32839070856030594,2.5329071410200124
5254,0.23734596740796507,-0.8785417630050991,-0.32831174471336966,-0.3470965087167437,-0.5675837121799512
5255,0.10987925134127924,-0.7288338400744059,1.8619735300270719,-1.8684910638483665,0.34133608298904106
5256,0.17757664714827046,-1.8484290081581238,-1.941397381635102,-1.1214635152004022,2.5596844887406025
5257,0.6088483136747257,-1.1219884876822999,-1.0030544095128096,-1.3564657383954457,-1.5136919820186179
5258,0.04591915565352847,-0.021083731828761998,0.3656222499793502,0.38157873555160027,-1.8732849656759225
5259,0.5000503161503236,-0.8162280625087339,-0.07336326972272378,0.43427801053704584,3.350104166758295
5260,0.2790418124799811,-0.4728341050878324,0.10976058117102871,-0.0746079445977732,3.664401489721798
5261,0.3246227357511514,-0.9128242000624651,2.8769426154656994,0.8575475794996823,0.22980597191015528
5262,0.036919275264683776,-0.734853378308403,2.7890316110286077,-0.6841592909787593,0.703340479556164
5263,0.5795310812534443,-2.473950736370846,-0.36023530266724313,-1.2579162919232232,1.6768769498713674
5264,0.34639854682907395,-1.2069061989369367,3.194413830532885,-0.8535850398771396,0.44970201912787866
5265,0.18038647610246505,-1.7366818180106032,3.246453438162084,-1.6556101022081497,2.1647482104062785
5266,0.5091652470031591,-1.9655101245946764,1.2119701852099833,-1.8269997997148892,0.6550892885192714
5267,0.24473775030800035,-1.6802480901220107,3.4162626684299955,-1.1481108445060024,1.98353352412746
5268,0.04434489557256219,-0.6785472084854482,-1.2460428794874077,1.107511999815475,2.6929413421279476
5269,0.12146681690656896,-0.32300114955892845,3.7989986709314385,0.38119144302848307,3.1464127457823663
5270,0.4249318882892522,-0.20018849089750512,-1.2095276606453245,-0.21062554982985637,-0.972960365294926
5271,0.34232952913377873,-0.5372732523909183,-1.3935591798525113,0.08473196854103904,2.3234230485201923
5272,0.5766781648046702,-0.5406269425901709,1.0351536905044472,0.6825928779610395,1.0232320151679364
5273,0.17211890415387177,-1.89731401996562,2.506277525702621,-0.6705145075221148,2.665036013622319
5274,0.06451536693354852,-2.2752351456578985,2.4779339118478516,-1.2576352820813819,2.3845197460961156
5275,0.6429581034616372,-1.4209062845264124,1.2596776483998067,-0.4792715844415463,-0.3183498929293591
5276,0.2902239116794541,-0.5227193691407885,2.8200308744516365,-1.3054915640342477,-0.8108651447765833
5277,0.2887642907904294,-1.4179714961713048,3.2900432519614897,-1.3271421524543046,1.8238112877420205
5278,0.41023987486038344,-0.2864857454441889,2.6409564781193424,-1.4194202642140072,0.033621154238293594
5279,0.5477373234218625,-2.425981247986658,1.4818602007962114,0.03251689913334177,-0.41206238172113085
5280,0.1280876215119323,-0.8845802093039175,-1.5318759988955575,-1.6283166312837585,2.838108484678952
5281,0.6275828887604097,-2.1438475661370195,1.5846781734585194,0.3010502262604655,-0.012927514171659604
5282,0.2717315138186009,-2.6078400219640883,0.9885796515497285,1.2079144230149286,1.581921917610765
5283,0.3669636211902665,-1.6125858192856357,2.079688142021041,0.04548316838475075,0.7486773022258082
5284,0.6738638687105215,-2.532797412962093,-1.1487485802773145,-0.04764871989733033,2.2200896500470533
5285,0.6743967201674341,-1.3475603577436697,2.540804305826688,-0.3608645609584007,0.7733462733092464
5286,0.22045159472639278,-0.43044847886564597,3.0621847530464574,-1.8488899218798103,0.6606611800429696
5287,0.5716295873753864,-1.1254397048453986,2.2626592476538656,1.1797317908982423,-0.9879621002767058
5288,0.35083349832838095,-0.04112470669724244,-1.7070712427269066,-1.0113917177223564,0.7679151415302954
5289,0.17292624660903877,-2.241141328076432,2.8693833307872447,-1.5449219695780994,-0.985077705991025
5290,0.30701717891125807,-0.057939782458329425,1.6456562548203655,-1.3580685776742496,3.474692713587868
5291,0.021412635367090177,-2.5221940208050397,1.7337261430470856,-1.6197920183370784,-0.09376812235627696
5292,0.016594104243719068,-2.2464800991148133,1.5374259168270163,0.7815630335368042,-0.4553280461138709
5293,0.5431817744268018,-0.08347759700542179,-0.3959734633033971,-0.610058382120942,-1.0977256850189183
5294,0.3182240267275944,-0.6972169765444551,2.5358598107033687,-1.5871451773062093,2.7168730705449695
5295,0.6476318346930816,-2.215843162087651,-0.5116080901965536,-0.19204407122547007,-1.8382254134901916
5296,0.33172566108485946,-2.507049226978351,2.776070760742795,0.48659776008063815,0.6530202126796452
5297,0.28766630366335916,-2.018541764811865,0.6016554051971319,-1.3014663911431406,-0.04416966728594618
5298,0.4766750613258569,-0.8030620346325739,1.3981815503575752,1.0849927630764395,-0.557201551933401
5299,0.29359517581928296,-1.947724733747414,2.5602654272319114,-1.1472913940377958,-1.7912845466524756
5300,0.5245438344564958,-1.7408554408610124,-0.8346048481644155,-1.2476844095940165,1.0568795056812834
5301,0.18648179230582052,-0.5100291930092635,3.519133678753456,0.7756576523443952,2.3414606620843808
5302,0.6821407386204883,-2.126819691074463,0.8380564303174878,0.5066011804186745,0.5078616705945977
5303,0.43485779043047584,-1.7889495018911314,-0.4801179488190068,0.7236635558137965,1.0500122366519702
5304,0.19404431865273242,-0.23428937246757053,-0.25743014276839316,-1.2068599739516435,2.379080469384361
5305,0.32263528702903316,-1.8143303726680253,0.09088285194751,1.0986623245750842,-1.4710647824830676
5306,0.02313289284852002,-2.40931891054349,-0.0006549819142813718,-0.9622783822111219,3.2359012734638064
5307,0.5625207192509065,-2.1125403224735244,1.8232906456539832,-1.5297572785661357,0.43228070808215113
5308,0.011822329932741044,-2.2873158569574894,2.7847948940632836,-0.7113984566700637,-1.4262011546391067
5309,0.4151243602042666,-2.5322584062313003,2.165338163140853,1.0754477425177802,-0.027807119413189252
5310,0.13583201621465013,-0.6111617130186229,3.5064803872567047,0.770264394064557,3.0607643053265123
5311,0.4148373376181523,-2.045454870837487,-1.6623137692093446,-0.5909321784558392,1.4574611439264666
5312,0.2955806228032245,-1.7591264376133338,0.039399431468639445,-1.461645776332191,-0.340590531300097
5313,0.6004513584312291,-1.7240548908077438,0.8994806471324903,0.6358864983524595,-0.8090664187535019
5314,0.29644618145956014,-2.40248853012104,1.4679148359912984,-0.3444905096592803,0.9101591538592051
5315,0.10869340172442299,-1.5097600343682618,2.166192710951992,-0.29782591905343625,1.2647817267639478
5316,0.06419473217529931,-0.02449855664023115,2.0685360921959095,-0.04490467968625245,2.5778593245092125
5317,0.2510599379898328,-0.4869866537428398,1.213789409847832,1.1064595500689274,-0.15422048260188692
5318,0.2534069261995176,-2.4814693261876095,1.3918407346316806,-1.6531141655580672,1.2634505105127816
5319,0.09866902274017642,-1.033430348072867,-0.9256091657353607,0.7310059961820978,-0.7867669697509925
5320,0.46170833744653883,-1.7082444093880451,3.501387896431325,-1.2094997873015236,-0.17682033880000003
5321,0.4438517613540644,-1.0371747842045385,-0.6791523303972336,-1.1964800214006006,1.932221329902402
5322,0.6762761145486851,-0.696664978906822,0.9069730817698747,-1.3658959152297563,1.3130701986342066
5323,0.31147575959631973,-1.1206000771935098,0.9318679636120182,-0.6818584086661499,2.543972759784186
5324,0.1885781818528558,-0.1452674277151318,0.840013162968686,-0.3147733145927887,-0.941890911307135
5325,0.31885681825636736,-0.16311767305392655,1.727864499822196,1.1179596774549965,-1.281579431044673
5326,0.31274070518218944,-0.009835942867135739,-1.194229273541937,1.1033090438150372,0.26322163509355034
5327,0.644197535721677,-1.8047026088390048,-1.9114388100716464,-0.5769603178263458,2.6772210309269004
5328,0.03501852686750634,-2.0187672780727817,0.912473465815407,0.2609607740775499,-0.8188749820640657
5329,0.31144427447181394,-1.662572988999343,0.6249898084276309,-0.02838244850206295,-0.08498505788621724
5330,0.13668251556655509,-0.45674678729695595,3.253583119718164,-1.2034454015565315,-0.5035565594088085
5331,0.29871044422439785,-0.22194191934631302,0.4606906960395589,1.02919159043077,1.4891332682776883
5332,0.6818711401530873,-0.1281594648343325,2.875620840846384,-0.519375341096602,1.174121713579689
5333,0.4798849969356716,-1.372187335012568,-2.0177979903145684,-0.04668968860371514,2.0179676084676603
5334,0.23350294884457387,-1.1454274643330962,-1.49739211115399,0.4932263044981404,0.886442366808859
5335,0.3682871614761125,-2.031440945943557,2.929494758485581,-0.7546758775295113,1.8292111491221985
5336,0.10464762732603011,-2.093351119446266,-0.3631796398121767,-1.4055457085024312,2.538621249994553
5337,0.20862693371652946,-1.383799757549446,-1.3658421819265196,-0.6568038998063672,-0.5763006072055086
5338,0.36667093782996335,-2.044331076873621,1.3087862839218167,-0.7335040363825411,1.3828140191746945
5339,0.6503541459191376,-1.6750427259854241,0.7823108164604338,-1.1860470576426234,1.012009008397352
5340,0.354119637508001,-0.7806360058861952,2.859560036328416,0.07495046141322237,-1.3367445559272282
5341,0.38980710157649917,-1.9847006403769836,-1.110413993206068,-1.4864006267517809,1.5477320615145063
5342,0.47026049744349924,-0.45540057651484434,3.553094667677346,-1.3990539082880384,-1.585013878734323
5343,0.4499962094658968,-0.14866495856487427,1.1692423638791043,-0.3913448717591097,1.314330346507174
5344,0.5406577454882943,-1.47945181193736,0.9664822101762902,1.059086050996131,1.2853770392506276
5345,0.3769468382685197,-2.0554211070832897,0.36864984247304955,-0.3565382557532464,0.21199540127627348
5346,0.4670258058267765,-1.5299682720424461,-0.03025106272671918,-1.2088896035258143,3.127073978552163
5347,0.5090093173827088,-1.1853159864457865,-0.9862118248437584,-1.125197926994971,0.8545564594466968
5348,0.5447966418391078,-1.9356527176199727,-1.2696816024182742,-1.2788984595420296,2.3234752448105604
5349,0.09470290884594568,-2.55226204932307,3.0016605445005284,-0.39837349835707503,-0.5095174554220947
5350,0.6096575393060489,-0.09446179914961661,2.192332532253271,-1.7011484791902585,-0.7065923562443779
5351,0.3648770915693031,-2.0719443486127744,2.6857235501640124,0.1748227535350355,0.39064892397758033
5352,0.3689080296498295,-1.480604765899761,1.2410501298033862,-0.685111072801571,3.2198826036648276
5353,0.34815079999070186,-0.4444522616287938,-0.04428805535858871,-1.2081195629239638,3.1113335510070126
5354,0.1886839623091202,-0.7943485363732783,-1.6511430359450834,-1.672553277906288,0.1145058788566411
5355,0.05982164531006554,-2.3211258168803184,0.13843545466588614,0.11605939272607646,0.91609121852838
5356,0.029781305054100836,-2.2798109083249285,-0.6689386498131502,-0.7012465817114557,0.07315183982399831
5357,0.45994355173313217,-2.246753131424428,2.742961859248095,0.40545602568679273,-0.6831268282668324
5358,0.5557571479798095,-0.48082692644597325,3.3741999758752987,-1.3509212559791846,0.6788180001260797
5359,0.23229539081095502,-2.2686766677949004,-0.7164729225479405,-0.11042008033507522,0.999270765599455
5360,0.4075151573715336,-2.4719040792677105,2.2238651600917176,-0.646404453518989,2.535879846264552
5361,0.5743861665597121,-0.9989699155832503,-1.314244968092183,0.4472270597364876,2.5517151418429407
5362,0.2609806529623366,-0.3674133206472794,0.3277766244708453,-0.00505126957085511,0.5176047204284022
5363,0.5085766296268331,-0.01843092716225936,1.7318961490606406,-0.4613689154020366,0.3080005519920963
5364,0.20525405179953857,-1.8362808741984336,2.9223000935755206,-0.5751745368797214,-1.6235991638263683
5365,0.3514481116325818,-1.8343171561296643,0.322820617190013,0.9595828063597818,3.1654199447461497
5366,0.48006637337155006,-0.7019499465087196,-0.6529006487004927,-0.8516142234260284,-0.820936878701177
5367,0.5771196290418131,-0.20563933412807023,1.1577633566305803,0.22038035375083798,0.035382380772094324
5368,0.6354415788573405,-1.7140813050857193,1.1618248259191515,-0.8906653885034219,-0.45075189279893024
5369,0.24786779118136862,-1.934545952870765,3.2342821026287423,-0.03106207691648155,1.4444752654966315
