problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7,q8
5678,0.727089010839568,0.6347522565584455,0.6831048555102182,-0.42909868741835855,0.7556910231655125,0.11957030474061729,-0.48011283693225554,0.22328707678024057,0.6109556279736363,-0.1967761079169701,-6.035130453816995,0.9196997610175517,-0.022044721323620564,-0.019761879341566146,4.20112021172158
5679,0.29861485673331745,0.016539779365170565,0.4389888161169212,0.7499900633619507,-0.13651719845314295,0.3106039033021024,-0.5678055782029098,0.29882292692783424,0.9659954027870645,0.7114402347767912,3.116517100923055,-0.8968003434062934,2.37699154823218,1.2143808900631878,2.5277416634397483
5680,0.2484311067719493,-0.04968947888012365,0.5825032531760308,0.016058596963503636,-0.4386929334398397,0.7494276623777348,-0.49562971105105874,0.17126517065838687,0.9648589493315942,0.9930529084755353,-4.425791156186419,-0.9061962136901898,-2.465911307907378,2.082763818615472,-0.00921223799357307
5681,-0.18079788044887657,-0.7178750040461187,1.1478180843603272,-0.21842553361494166,0.3614646998035541,-0.23801029988330344,0.8746340115787943,0.2100803813469272,-1.0297241685145182,0.37815298058332525,4.333360188310914,1.6589352597929232,-1.6970601520517485,0.1986730735556561,-3.3347249903443124
5682,0.3748262701866417,-0.7637792545824943,1.5779703582710125,-0.31199960087416667,-0.6072986915141974,0.632070960085518,-0.3665117320851759,0.20419814875789363,-1.084125669265597,-0.558599120401125,4.1157097877115465,-0.15234151841948806,-3.468800051373082,-0.7482901328933846,2.1856600562296418
5683,0.0748286729975346,-0.27623809176401454,0.008437453879655082,0.057501945379608635,-0.6543280537354822,0.28293321966958856,0.6989256881669872,0.17875789207178536,-1.196745055889685,1.4302747726264755,-2.118539771365313,-0.03478340344027764,0.17543836461161355,0.2853056674661607,4.364978564465584
5684,-0.06665506640529029,-0.300563107869212,0.706537877884151,-0.2444111918730689,-0.2636506123452836,0.8638412662085176,-0.352887787678191,0.3588260391016379,-0.32882457576469726,1.3879439788339396,-1.3144247469783155,0.5472738376102755,-2.7733771309988584,-1.8604913649058397,-2.925346816641249
5685,0.20927110112881864,0.24930033332989732,0.40327463890116966,0.4289293197872947,-0.33393868155095147,-0.2972321719693515,0.7849570889782466,0.24931419944486777,0.9164160785446018,1.4003328016653342,-4.550099331386637,-0.9033617245202705,0.29007037245924927,2.096360168129374,2.6459106970659647
5686,0.2672927819965922,-0.6751696899482726,1.3065197079874256,-0.49559836069411806,0.47620481419166094,0.5581888272566844,0.46479723852858223,0.12574686692573447,-1.398000305476226,0.11989529809909638,5.619742776488501,-0.7025357716863676,0.7399986165103725,-1.2337349009670948,-0.5135869926356307
5687,0.5062065529410943,-0.25267718062634414,0.5830099984050438,0.185593307345345,0.6821834974907267,0.5847458559885506,-0.39781036176066775,0.29200510519282197,-1.016746675169443,0.12420828724801902,-5.585271926589888,0.9294735506123275,-0.29656971957455625,1.1495220444861434,-5.059265341697246
5688,0.4594871611155694,-0.052106397128275035,0.9352138103071385,-0.5630959633669493,-0.09624366645224934,0.7619635830603076,-0.30507636879570477,0.10090455984147477,0.3952789555367451,0.803843718702832,1.3227302244584198,-1.431721251976081,5.701074327418173,-1.881837048773578,1.5077512145147498
5689,0.17890976409818254,0.7570531195670066,1.3894629016668316,0.5678618618617067,0.4199314963230165,0.3159932739485195,0.633512979392028,0.2434286830723652,0.6257250847507851,-1.2200573992929689,-2.0501128724404074,-1.4800017950753688,3.348148679832155,-0.2840241978522504,-5.708601152121066
5690,0.7222903556657712,-0.49682404456076407,1.4205029706530468,0.8944005003264968,0.11359994810882565,-0.4325297522768786,0.0077980895536249204,0.32503687497036854,-0.6340482600277515,0.3731307157655852,-5.985131026935463,-1.0974612293366628,1.839735714323961,0.6207902027949648,-1.2671721243419762
5691,0.4282268870154663,0.31813613610393077,1.4239407986832966,0.25982073550157,0.852712448657478,-0.35959913550456646,0.27579544421973223,0.05724827767612798,1.599038133858814,-0.45771734465133296,-2.268094062224332,1.1903007736221425,2.675702947691523,-0.5821858215435343,-5.413522599574539
5692,0.7322209046551807,0.15340819055689658,1.5027234379273002,0.3288074862347278,0.8220735504165342,-0.17704821919005856,0.4298076811588902,0.2727268805935638,0.018996858442107634,0.2428316519362066,5.811945594202776,-1.5652673852240049,-4.0445917515002225,-0.5976219699706986,-6.075665619955657
5693,0.6554802863724933,0.4661066998382062,0.8173452319009429,-0.41331212543104673,0.6867443121851693,0.4763108691098275,0.36150144207296087,0.025057025920882367,0.239025943007239,0.23750179029326035,4.137893892943984,-0.9573018603447367,4.9980103694007205,1.7214711553051467,0.23962841871021734
5694,-0.1737479108340615,-0.4630262749197227,0.6232700534886156,0.002090927034071182,-0.528072947467217,-0.4193305803237814,0.7384419100936409,0.34600590604783776,-1.405810876619914,1.0014659943843567,-5.675507241680967,-1.1689084672797045,-4.1082394316465365,-1.8797556559181567,-2.728276220939498
5695,0.7554938371928244,0.3431800085434275,1.5792777924652377,0.7012585822849119,0.630113321971567,0.1483778177601563,0.2986262303322427,0.19579236813224496,0.303832331361916,-0.9599814610183154,3.699512350115789,-0.03446067833595956,6.205094283464147,-0.8058231562030609,4.2777865110427555
5696,0.3847435956675317,-0.07677230983346289,1.5448590574062235,0.7809167079287718,-0.07117867088529917,-0.03938809783969437,-0.6193151619630043,0.17278758010984752,0.11458125784852613,-0.9081806789418594,2.360219408957928,0.9398305459920455,-4.032790935555141,2.0334713903225365,-0.08585707923235386
5697,0.17882981576779072,-0.30576867778249434,0.7296988128916319,0.8237394007028419,0.12692086908569752,-0.06775240962480843,-0.5484105247989742,0.38578125172324074,1.206473108593781,1.0841062713070335,-0.10818968820492003,1.66346010717771,-4.334723411449511,-0.7265982006520957,1.2843048787745994
5698,0.6502501762595345,-0.10914619824439245,0.7366242469700368,0.7886054886113054,-0.20263972646180556,-0.2913502274009381,0.5021489515920856,0.2847862436246528,-0.6916480446329564,0.7231542878626631,-0.6753160973726935,-0.16344721834754905,2.268423201237294,1.8983279370043098,3.480469514829604
5699,0.41913323678103537,-0.2655821537768963,1.7250516479447577,0.19376114254810153,0.7626581721162723,-0.5419910956782084,0.2950504776275674,0.3658704217567204,0.696807765317712,-0.7372969238396255,3.9832406947442074,1.674953896087573,0.10561272289713042,-0.34915122342722094,3.8552070582133737
5700,-0.30862350568960917,-0.8087603623601722,1.428462837799134,-0.5360019436923941,0.05053826788581489,0.35683698851029494,0.7634233186561574,0.14146940154224608,-1.5927856757357648,-0.4477456327941016,4.147570891234034,0.8306455271568365,-3.496713014026502,0.46232712741118265,5.938504492275619
5701,0.35425309024365753,-0.6208063549308802,0.6936057757945546,0.4603608918731021,0.8396169707316424,-0.11085036525108444,0.2661266394349191,0.1518293285883634,-1.4404038507333043,0.7911179574048695,-2.9501558240811185,0.26943631275111635,-4.350531727627671,-1.848866304237799,-3.0469889055642487
5702,0.7451795081723795,-0.6391137917913093,1.6058347993653108,-0.5573472163034133,0.7208301410153709,-0.05427745430135648,0.4084384240459765,0.3196962535728218,-0.7467866944806588,-0.5047002330425663,0.1559838772627673,-0.048695760637380126,4.6311962244046185,-0.064869230755078,6.190924862707561
5703,0.6151269756348476,-0.4786901278077547,0.6073122519292653,-0.48752386269854564,0.27126436196547477,-0.24608514291604172,0.7925769563032633,0.04192996310274115,-0.3553479379680695,0.4782435498224773,2.1165888413689657,0.19420169732589354,2.4178952117318264,1.8401520183683155,1.177011558513109
5704,1.0217720403090216,-0.1454142552206865,1.2629981349154606,0.5222662190812838,0.8215866103645901,-0.17454875408325518,0.14753362506271928,0.38434089028639296,-0.21237893333527214,0.4769815110471012,-0.19479715956301735,-0.8895864304204408,-4.964828432253919,-0.09868313708281296,-5.412022593595471
5705,0.5622720175250487,-0.14013412301596473,1.3293037674919956,0.6306405755650154,0.5758877765223067,-0.5162893245036089,-0.06396144703512412,0.32840945077918443,-0.5517061098898324,0.1309994735945943,-1.3369619011568128,-2.158244611785395,-1.010691448185943,2.1050131226074944,2.4677228335140544
5706,0.5993472280572587,0.03269896089339902,0.7844231012191237,0.8691435838572881,0.4028744219975819,-0.2716147657733173,-0.09223366930643875,0.016782612817353854,1.2276842457360049,1.347356049203014,-1.936938510315918,2.193485766767751,-1.069962007217109,-0.3663867304317592,-1.534246270151745
5707,0.11512880082818625,-0.40964358578593074,0.15344375631823662,-0.2980737745050888,-0.6414272640915539,-0.07559585323897491,0.7028572805380795,0.2960060702441056,-1.2533666454515264,1.317516937881483,3.6085636459488803,0.1317318595530148,5.203430482268454,-0.07112657762650665,-1.1997881748262706
5708,0.49026635859407863,-0.07270886217448025,0.993138184211593,-0.5042784473699489,-0.5617514095226476,0.6300290826104574,0.1822140403001312,0.27188581575352505,-0.022889068835084014,1.2980926016658043,2.404179471130183,1.8355880453049145,-2.0746979890456556,-1.8609389967568868,6.057425916373676
5709,0.2093755768747757,0.3234190631908712,0.09243818858198646,0.5948097148603547,0.08360679145070342,0.7974647162936874,0.057108088723847886,0.19257401596388035,0.6397402873339786,0.9479262229520482,-5.931787363471591,0.5100649173413703,-2.8223637328802935,-0.29165507780930744,-3.0487742800473283
5710,0.1995070545562449,-0.6975197700785802,1.563359643982992,-0.19293819531964654,-0.4288761378358883,0.8296838166071775,-0.30077379480585975,0.15731974316196037,-0.8986785815851197,-0.6483436445073895,-2.3231069152173762,0.24780459671598143,-2.7859384946469934,-0.8762356932443733,-4.881544529371527
5711,0.15142738570128916,-0.42438074631846556,0.260152845566072,0.6085878343868137,-0.042125687868907274,0.6318970562121903,-0.4780715266655269,0.3175693037564257,-1.2433313036140665,1.4790581485661947,-0.8080650875304238,-0.5032445964059999,-1.0270531570153691,0.8341162918294387,1.0607332294717242
5712,-0.4702086739478423,0.6805863565154553,0.824357766550014,0.08963599000447703,0.22570361612739925,0.957538837486803,0.15537902582831095,0.32110827057466756,1.4471141375004843,0.667581469111415,-1.424941115688406,-1.220276257065719,6.11583419052684,-0.008010064180945076,-2.424853411880404
5713,0.7173856069894222,-0.045627429071721556,0.8270260513539442,0.09983856389435747,0.9074814847511352,0.38539015876464366,0.13410459172135047,0.022024171195865687,-0.13004228153137598,-0.5905422129857085,-0.6879733114134234,1.7007350873312612,5.318849124574346,-2.031854581549696,-2.6650124631624013
5714,-0.17081742508340025,-0.564774278839073,0.6366265146067439,-0.2252370405264397,0.6609449372562434,-0.6474901308869895,-0.3052484166939786,0.07875775096707872,-1.5844828878088308,-0.7546963092692646,-0.8431490229896355,2.2206506789501996,2.116073525549483,1.0365435202403663,-5.654311401979902
5715,0.7602199208949489,0.2652699742483243,0.35854638197441047,0.5279573759689554,0.7990648204661501,0.2831846592708747,0.05062480229110111,0.19275478894512857,0.04508710534548732,0.9968363297837022,-1.546367418342947,-0.28227025506704573,4.264877008001637,0.7122342431509097,-1.0932216381185489
5716,0.5229109796183244,-0.31447925868183507,1.7145407800105925,0.4527236425661189,0.7917474623978403,-0.3931063658189545,0.11681029235842166,0.26231964347375075,-1.3294260016757184,-1.0380903362716039,2.1686952740509557,1.145286938044376,3.8543616378549945,0.9617334411673872,-2.8689939189836653
5717,0.7419371689219283,0.5074815298836272,1.5968707310689398,0.8325522349056999,0.20582540619687487,-0.22263486004035815,0.4636015502694378,0.21584873954662995,0.4867200649289045,-0.6612808735208964,6.236407617792468,-0.04070863610399389,4.6397638041395926,-0.39190290264408256,2.148852809123973
5718,0.14099571603531558,0.05710715877180988,1.1401653070099658,-0.6094493425632412,-0.058318714684830825,0.7812947574528246,-0.1214451659946748,0.3108041277487549,-1.0391334778457568,0.9417403825352624,0.7448641708623676,2.1750230321399973,0.1537240082263054,1.4297779817459073,-4.359780822379349
5719,-0.22270901934660337,-0.4215982904230475,0.7139510174651617,0.5062333477495322,0.20333484958374268,0.644771507895044,-0.5353993268372766,0.04782334818429004,-1.089242962908951,-0.694481344400198,1.4426722913907941,-2.1158524339342732,1.2756372412946329,-0.9253246203275978,-5.330042595449372
5720,0.49900716059572664,0.4525122621315845,1.5185429626187705,0.703153668293764,-0.5211511995991435,-0.25450544028142685,-0.41134331985405337,0.32344849890868577,0.6770057418768323,-0.7500219453787534,4.030634559195326,-1.2467867191637803,-6.246495497106113,2.046847849659086,-5.983326751550791
5721,-0.0815787389205922,0.4451838134326988,0.27733452018592153,0.38647706794692244,0.2233769536241068,0.7230744794258279,0.5271636460757053,0.10431742178630896,0.3857273953173903,1.0117438261000178,-2.511177311197893,-1.2532155318773424,-5.01433371466642,-0.535612839374511,1.107203799509234
5722,-0.012313313688772684,0.1181154804305662,1.3874253820824427,-0.3046057445903905,-0.08015811668144823,0.7015667889474232,0.639213624181008,0.009398316316678335,0.9066007014700213,-0.5439061095062206,-3.174291843772532,1.2841696831514917,-3.5058647018407476,-0.9881573755052675,-1.5053957408559304
5723,-0.4307488519044584,0.18366002714070573,1.0351315025850745,-0.1391524841883547,-0.2615038503655149,-0.05775749414675466,0.953371068502767,0.2549166871998769,1.3400319261357336,-0.9366253780217961,4.7975986502063055,-2.1687420224173657,-0.25334058394007464,-0.13007844659037815,-3.667288946153303
5724,0.8217261253353676,-0.07555239763892638,0.8552459681587248,-0.5036547299566598,0.837115231303711,-0.13647800445298838,-0.16414553546212757,0.23113274737572426,0.5457345737193409,0.004518839522506202,-1.4601976052609782,1.7600991755282034,2.7481749379924896,1.14050410506339,2.716990773478951
5725,-0.0659139154832669,-0.288215818833998,0.5747437264270095,-0.3077160033829433,-0.2291878096043614,-0.6415657932290876,0.6642116696875439,0.24613633786229713,0.2692456002576489,1.4032539562495674,1.9563657230200828,-1.9642874907475372,-0.9048309508536185,1.57182792144447,-0.3626921246098913
5726,-0.3511127213621889,-0.28508973780693647,0.6306667230212449,-0.19273755141977633,0.32474441385609687,-0.5672669327948364,0.7318480230891573,0.21628762056980635,-1.2416270249273753,1.1572729733908886,-0.614842943608104,1.494833548384641,1.66259761152783,-1.4373348106058943,5.967666687490848
5727,0.6468399894317266,-0.011181021304428815,1.2174994549278884,0.7826335572193919,0.24039706370473685,-0.343095884870008,0.4604119684169037,0.2761448634928068,-0.13146461844940882,0.9660068612205825,3.5036158339482473,1.7425280721967704,2.039750087412859,-1.0802299660631596,-4.055963013735336
5728,0.229698007738841,0.859767875529142,1.03012387761199,0.1980332502203976,0.8355087086043675,0.09639250567428286,0.5034049210161149,0.16309829328188127,1.5117285088385124,0.47367701471023094,-3.0862005287543126,0.46403368700436953,3.594040807590879,-1.169424903751083,1.401458641401689
5729,-0.3142898389261959,-0.40842376815028,1.065150151852463,0.5269011067981937,0.09189615325031741,0.10887746608258364,0.8378997661129096,0.384670007853196,-1.548122835570631,0.16429162100064154,4.815731648543537,0.8113374834444085,3.213374736023237,-1.8988107849186338,-1.1027665700160192
5730,0.42635596013180455,0.8858538987940596,0.5532154762955793,-0.5468782331436293,0.755419865768556,0.24748681659986865,-0.26270763240755246,0.039946833364198374,1.178471268745545,0.6672056575935359,2.595229380660699,0.6887722069843543,5.2612571528580965,-0.7860398657927476,-3.4650428856818363
