problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
5747,-0.08563032855356187,0.2539158629734177,1.064768312984514,0.46251733429424785,-0.11572570414123357,0.7862937811728183,0.3929724755848819,0.48078431467958005,-0.4391260823981493,0.6886194056612993,-0.7984890053318301,-0.17928946382188649,1.6849310843890677,-2.22258963581067
5748,-0.06862697555337316,-0.4039156669238734,0.3744400237525686,0.8658776002252423,-0.10115344583397984,0.4305520743020366,-0.23377098438065647,2.760245239039578,1.3193909130505244,1.5745021063408822,-2.5368384998251865,0.9586291096049964,1.8935644924226518,0.5225174981750631
5749,-0.26252478853341343,0.7657136881951205,0.05795047364533505,-0.16435214276940968,0.6807320739918276,0.7050653299947008,0.11169197395225973,-1.340710571459872,-1.667869217769927,-2.7374102532283917,-0.3964175680502402,-0.5657119600504692,2.419544923695291,0.4358371152925944
5750,0.34978087122734897,-0.07806041918067982,0.8948033326074271,0.02204108233513303,0.2652487103186948,0.9607243292397993,0.07852436291051816,2.512786959760677,-0.4641648987515665,-0.8603185400214133,-0.21297316885533446,-1.4916690001861979,0.44715192331683445,-2.4321451438162685
5751,-0.11906730172360343,0.15382809383810536,0.004042619663743183,-0.5567885431723879,-0.30243683879201716,0.7553166128977983,-0.16737768971418832,2.0197228470682274,0.7525327432864035,-0.0797777420877841,-2.7036667454916365,1.3928727436344945,1.9196213315553596,2.716386018828063
5752,0.47512201184424746,-0.4037942659280683,0.5633378329609492,-0.3140443985601533,0.4546509163774557,-0.5487641111557295,0.6273169934551378,-0.041345670885707175,0.11478229003622298,-0.6399248024978794,-1.7318835341301206,2.323062291677464,2.7764330753981756,-0.9474265150230967
5753,0.7891683554168304,-0.07368870340959748,0.6527276252577863,0.16666270268029537,0.3152165310676506,-0.013761879099023494,0.9341695203551871,2.734328689814744,-1.0667410685129188,-1.8966978113310402,-0.4943436958902252,2.3808739841849422,2.466593668895817,2.5357638097930066
5754,-0.14260051044766575,-0.32581059970812454,0.39291269262323425,-0.2898320161236496,-0.5525399866685038,0.20909291795943996,0.7529788291985884,0.5287741757878446,0.655851629747195,-2.245738617129642,-2.807535790045809,-1.630702739373782,1.8750708259421265,0.06156979377710714
5755,0.02955413678219193,-0.5874540378835442,0.6318739538531781,-0.2587779093106832,0.882315621628478,-0.2753009331092191,0.2806466349563763,0.5908191290340943,-0.5249081461588425,-1.8574267781957643,-1.2690380528045997,0.28129973356677196,1.3100450069864955,-0.6127006496648306
5756,-0.02292378945952572,0.40661554768933045,0.21731476453996373,-0.201044181183281,-0.2715782405504521,0.915888614030657,0.2167361141131471,0.09719392479606581,0.6650646796196069,1.2333948145981393,-2.7324251708842002,-0.726270491052964,3.093863314889075,-1.7839033945139513
5757,0.5480174127267755,-0.14083941915734777,0.28823439852983374,0.8046682120163499,0.34866845290588994,0.08966932883847671,0.47212158390003844,1.0306194692525636,1.106294226514685,-1.2160545923214194,-2.192720945034978,-1.941746400125719,1.7528753896990674,2.0492864117388554
5758,-0.6131039403165874,0.3070234397642847,0.6990975782404925,0.6573952738575706,-0.15799138415739086,-0.5362745936453264,-0.505252151556331,-2.8013697919719247,1.1213106125008827,-1.8066245624513946,-1.3962958298834487,0.0387478381575308,3.379553437785736,0.8190922361063735
5759,0.21426784675096489,-0.5527221401589667,0.20681178470859474,0.8829208311791183,0.4657685943769389,0.05488004595310631,0.02232941822552761,0.7190052323570963,-1.4590329808031361,-1.9526704011699978,-2.1232235746902526,2.317546203312951,1.6909093422388701,0.47376329449967614
5760,-0.25559526974258523,-0.6420224848820223,0.7202016796723959,0.04204510066119459,-0.6884246857074752,-0.186059857770124,0.6997752431642,0.44768157295779387,-0.8351385135909256,-1.5371723262083123,-1.2062754683420414,-2.4269537228186864,1.5770065629642953,-2.1605640861899893
5761,0.33459471957294035,0.6680169936447056,0.2576320607076515,0.08276123355025576,-0.41876700538196315,0.7999474293756673,-0.4217450458036523,-2.2942809702347873,-1.2753439557718782,-2.137433990418973,-0.7842514027053729,-1.5968628649527965,1.09145462045863,-2.7229510416646727
5762,0.40622848719764915,-0.3557702402428596,0.7174868319435821,-0.29927230613294026,-0.5870486414238089,0.7406030482612225,0.13159446907266872,-0.4951480758398996,0.8129806408471341,2.4262164552034426,0.044065563549783526,2.860881801710921,0.5609172084594226,0.49614527810376385
5763,0.03617575875524569,0.04291411897070818,0.046891596630677226,0.6003545836295715,0.6796165840163898,0.40386966506475575,-0.1207682337592923,2.6121204115280974,-1.4692780551214133,-2.4583307749975614,-2.899480188401267,-1.6137014450899332,0.762469080588766,1.639863700717298
5764,-0.4764001446786217,-0.33835214988915746,0.5084418250408217,-0.02192405262570994,0.7556530359238064,-0.09030221268025816,-0.648346616865276,2.4245657115234365,-0.09802583030388967,1.3157384345488796,-2.025747046515135,-1.72221571784267,2.4170373147747184,-1.015348869896889
5765,-0.18790561262634783,0.18156896847692452,-0.029552199915332228,0.7667430928474976,-0.5836894097900491,0.1605344997481587,-0.2136360851078445,-1.2982331505862685,-1.394647838845033,-2.5143899971272283,-2.3594629602564794,-1.809786732805188,0.5172193402632695,-1.2655733031615024
5766,-0.10402064450682633,0.15537294062102228,0.12459306187896814,0.005156565041454111,0.7565557209619214,0.623284276161644,-0.1977714893669367,-2.328753231236084,-0.6959035486159397,-1.8254312978505767,-3.019854312706019,1.5924148259656108,3.420890901101935,-0.8720698867274308
5767,0.20723012903119348,0.1307363198223931,0.31154548885790545,0.17738791983620206,0.10034670693165222,0.9571138415763311,-0.2059057030952673,1.347607288091028,-1.0300358979236501,-0.6975243044466826,-3.0450313219363014,-1.087857811742629,1.662810130650322,-1.5340386042517324
5768,0.16598132959992867,-0.01147633636840148,1.1078781388098364,0.6158171592111618,-0.5921081127693472,0.41360709160131326,0.314811662730146,1.6574246996097854,-0.14408710830793114,-1.7980186700012155,-0.2941674377795156,1.516709504453749,1.3950626672024664,2.321783948661053
5769,-0.11718446185110604,-0.01768790256142306,1.1549944731720558,-0.017805621542259533,-0.5303718474408303,-0.2820879283543412,0.7992590718662194,-1.7295197702980691,0.032230258657704125,-2.1222520389997177,-0.1372576492081663,1.2573282058967412,1.9179373356585563,2.5647616552977177
5770,-0.07958751165423233,-0.4887547822934689,0.418274999152917,-0.07316572570830243,0.4233470972407296,-0.04286070203083184,0.9019905609599527,-0.0991463299590376,-0.7890772799137408,-1.723392077820791,-2.2269638894669543,1.3635711724313313,1.461449967333558,-2.0103501646738735
5771,0.12773310115900216,0.3058588593564181,0.3955853693337415,0.9069351442240949,0.016115177839720895,-0.28192508128580984,-0.3126134894024947,2.3076156538664905,-0.9575794230921097,-1.529582950602976,-2.7583795707483683,1.376416102725321,1.376595207468651,-2.7011166013369414
5772,0.6461315294980474,-0.5467733299253066,0.45395148814203123,-0.285273550076763,0.0003740552765108512,-0.4989314802336137,0.8183435951610704,-0.643927699486738,1.2307166138238816,-0.28236631775585286,-0.3330649712542373,-2.1714311310767807,2.4475420820550258,-2.082095659795029
5773,-0.09918382686756422,0.14584941553762337,1.0324603057042512,-0.47261969427744593,0.6635697885834638,-0.5738599561200995,0.08360927593412101,2.1256666021952246,0.5338569816972392,2.544054144407601,-0.6682519505804647,2.2008789485742235,0.6425207763211899,2.114078134233494
5774,0.018724797658775605,0.62115226063408,0.4782686337387585,0.2809093467648758,0.8658015340747396,0.3623334575010226,-0.2004796949052768,-1.3311771096148886,-1.6587741249468055,0.39739461238193075,-1.0010227087760453,2.1937539243136777,0.05733806657364503,0.17912116145259738
5775,0.09894786088575266,0.4175323948459977,0.8719572381267863,0.6945076865146399,-0.15989005289032665,-0.36029572534716686,-0.6018980267913911,0.19117089657833342,-0.6598604390339275,0.6568092540902595,-1.815703517469719,2.690203439447705,2.06500008666073,-1.9417802532596888
5776,0.29896616349111027,0.6688899709856558,0.7445535559742786,-0.3864021098389532,0.7217488970230527,0.1846117823174892,0.5437742445055415,1.16089565686397,1.0703267943692985,-2.3820291515507406,-0.02251978254966458,1.9301406791001745,2.4612853842083298,0.7519137354491341
5777,-0.15516146127491848,-0.7056047387298932,0.6492718805354195,-0.11251758642434814,0.6269019443236286,0.5602492880699164,-0.5295795314828977,-2.4863355952391566,1.0492593951363394,1.7502637624867092,-1.1745463599407797,-2.25729229024341,1.5485555107035,-2.875627202585585
5778,0.5227997226412121,-0.3671092040097617,0.28881784407431665,0.7088955913793321,-0.5232460194579259,0.05994700196658178,0.469134309765979,2.7093417822951644,-1.3157572304603444,2.3960877596008534,-0.9735122958642024,2.4939158370282573,-0.008353390712688395,0.8026559810115752
5779,-0.5465837471048566,-0.36153996572103264,0.8771282931499164,0.37597643840711276,0.08770396883995235,-0.1785967975698777,0.9050154228024003,1.0913814734486311,-0.8418430130607648,1.5683487258486672,-0.686488245783508,-2.5563949177269336,2.141608319961982,-0.7928188231496698
5780,0.33957327480762,0.7105667672577646,0.4513810449930606,0.883435573863572,-0.3634055613675788,-0.29570496306735045,-0.006046454894664686,0.8757929030796014,0.8247473609370863,0.24908844151626708,-1.1280835883242468,2.090286785245215,1.7034668084145368,-1.2365278835610616
5781,-0.1992850257707087,-0.24975140557327505,0.3362636824468029,0.005014474338308268,0.8947205854624529,-0.11090085912039369,-0.43260944100099635,-0.2542233084061758,0.4313773062108912,-1.6199212528459828,-2.6179263792461374,2.2226674311004424,3.7189466180961794,2.3395040405536096
5782,0.0010048361980775078,0.11820028210565037,0.728174019507297,-0.24206032868414587,0.686632580565188,0.20500013719753238,-0.6541539882418409,0.045247364651014976,-1.1655752425556887,0.10692672239897139,-2.5724488633166294,2.337122659032802,0.21412550612428483,1.6088749477087396
5783,0.020818395252161143,0.7194473380373999,0.4380405126384749,-0.009534416734953751,-0.19514329747853285,-0.02238325803373915,0.9804729359378177,-2.342814966640116,-1.1183689410975057,-2.0888185640856243,-1.3382101191468587,1.7681753892914744,1.339572600381017,1.137419889996163
5784,-0.0012048088126745521,-0.023482234153167934,1.17076889431172,0.8834208096697508,0.39058973791209567,0.11610359609263765,-0.23135964353050034,-0.19244692983205747,0.0027673379801060882,-2.3265901168926106,-0.010005707723184543,0.9861340497105542,2.308374262720288,-2.1234593001487476
5785,-0.08011561806005574,-0.24070604881952162,0.7655974626715707,0.06207685246093653,-0.21458109537689474,0.8291384574515175,-0.5124752055176068,-1.8939307102346936,1.6388253040935963,-2.882750605155272,-2.2271937890437403,-2.041889167374647,0.5179685797055572,1.8581160534755408
5786,0.0853296872549123,0.09952675372816909,0.5960573741934143,-0.11231642181074937,0.9775178424063207,-0.03133055730080409,-0.175676649979849,1.5526062846093933,1.7061364520155529,-2.807955000947162,-2.3343760845457093,-0.08858264649737713,0.41193549265593077,-1.6843402158003489
5787,-0.6375900130265802,-0.4145062149546034,0.48270074522466583,-0.2687117221033049,0.30510198394756977,0.7145586899395702,-0.5693089393531233,0.6115863834471842,-0.9536029198752729,2.6580524575675617,-0.6254357258543539,-1.771083294168852,3.606310096226544,-2.621790003662319
5788,-0.11829439711803572,-0.28464921183558617,0.3429303559035862,0.58973727884792,-0.4731355786047628,0.5425694364427364,0.3660205907235254,-0.24149763040421401,0.007557813625763021,-1.6872128374336812,-2.3609694095237037,-0.0807091242100153,0.827918018379909,-0.22603199641412663
5789,-0.12670493855541753,0.285701510814087,0.052030065141054155,-0.08680550949648264,0.9502187662803581,0.17059474520594997,0.24585876563142364,-0.1260782141641612,-0.8205605514109882,2.4340419824570154,-2.808576920556639,-0.018676755932428346,3.295445851088942,2.1004638397971935
5790,0.22764941671623476,-0.08128746808751909,0.3645119935293639,0.7025461359468829,-0.4575479385431876,-0.15031925872456486,-0.5239111864214017,0.28105266990882916,-1.1867022154423883,-1.367075951287698,-3.0503548435386993,0.9592837357461375,1.765362193511269,-1.5466363116868476
5791,-0.00256434708839843,0.45522129912991505,0.6450055882281704,0.4358011142783525,0.4625180990800277,0.5599809201400743,-0.5315785604181377,-2.2927910572735084,-0.43156581519877824,-2.3052898064880583,-1.2416140239444629,0.8393321522699821,0.06626690250065499,0.9639388951470322
5792,0.33287909215122946,-0.2604169978244803,0.2010279370173695,-0.31878387161620814,0.7123472118035278,0.6247195367149813,0.025764189871605777,1.0674718705470543,-0.997350383567135,-1.7747559166799558,-2.340684014803583,-0.6923616691364263,1.70840616397369,-1.509220425436143
5793,0.131998431452278,0.3993031710666437,1.06914086408895,0.9705876993877643,-0.15935940682966843,-0.1688225420789988,-0.06374203117290676,0.9455531274892639,0.10972061283053858,0.3950219707225089,-0.660618436429286,2.3683221805849217,2.5096687880378075,-0.8688072012219146
5794,-0.25438141271390435,0.07582764740995011,0.18687819488267038,0.8110525009082987,-0.10100297090017117,-0.5524369632414778,0.16372428739886846,-0.9589261542609082,1.706831267286479,-0.6153320980747381,-3.0129508622152503,-1.731212548421003,2.1974950289144157,-1.440229748654612
5795,0.15015582648678938,-0.4782042504712944,0.08434271523545173,0.0454922676293473,0.7517768642453884,-0.02943269437958597,0.6571877330511188,0.6020821740990421,-1.3032125297075194,-2.0536759754138885,-2.232734134630549,0.9357024699279117,2.6733701898860143,-2.696902628195939
5796,0.019092329333192597,-0.24505392036226092,0.24447535762220618,0.42887899387046813,0.8089598415574119,0.20748664658175633,-0.3443778083069803,0.9861934424518113,1.5735521326629223,-0.887306230899322,-3.0570167686155143,2.49426729062673,2.7748748852277054,-2.761486998221272
5797,0.3941352887539937,-0.4842573244072842,0.7622059525264876,0.1531766650641052,0.9055944575096497,0.37006325477365853,0.13960220368593157,-0.8715867631641623,0.8092258769851299,-1.931027112592909,-0.07631459091739501,2.085394208683583,1.160029314946164,-1.619169287476814
5798,-0.03381579097577825,-0.24200739459115922,-0.09564076806666542,-0.08954312242107507,0.5580869105762057,0.6776890354343688,-0.470381335431823,-0.07621643880527262,-1.618699712660862,-2.69891100193095,-2.57844692193095,2.8230964127932654,1.4192864981884075,-1.96005571086088
5799,0.4560012156607789,-0.10730443187769012,0.1726083398182106,-0.4951934371816258,0.16080369067983896,-0.42825703490203965,0.7385943033173917,1.8748718761107752,-0.9661397189554478,-2.2945726641203614,-2.527859001340372,2.6393997989899014,1.0033005473999308,-2.1635194761185064
5800,0.2618067891361156,-0.3797187351510811,0.9179806265895346,0.9194429823923458,0.23847709189595548,-0.3077562381135806,0.05513054210230001,-2.784838887875033,-0.909018047981252,0.8321123036164848,-1.481349590014643,-1.2572023076403431,2.537950058218767,0.9462216769662324
5801,-0.31803681065018674,-0.31407190658736434,0.6120453251472193,0.7055857253369086,-0.1811290935154037,0.6825321062841552,-0.05908434288702731,0.7576466096128085,-0.10473257238433353,2.897075216377701,-1.6445539304267403,1.1372374376320926,0.3744916166793516,0.7385035986701971
5802,0.4591091877644093,-0.38980309619456055,0.7174042123242703,0.5477287103103483,0.604602579340252,-0.18347661093601805,0.5484389794647258,0.38863996419903835,0.7179667720284155,-1.5519660755968028,-1.2293230680536122,2.5832922499329745,3.2841590065982467,-2.359954250356301
