problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
4251,-0.4872210334852627,-0.18519029634421985,0.0471676685162669,0.5901323487381499,-0.007864434707419272,0.6579688127395797,0.46771679796816734,0.522374039355916,-1.9291666090852426,-2.996953579916262,-4.260382151361469,2.965437688007646,-0.4327967506662844
4252,-0.2937714007991893,0.37211351172997637,0.520876375736695,-0.15701801184854378,0.5601510756091629,0.6675615363567092,-0.4646909850923498,-4.215273915007073,-0.02672603981929189,-1.4012003761958707,-5.259044741034809,1.5389579054636109,-6.05874985155789
4253,-0.380731639271044,0.36130292636032096,-0.1300614600830368,-0.4213273564201145,0.23852413764691766,0.566651911972111,0.6667046611132871,-0.657164233262729,-1.8525348729941693,-3.8226110270374973,0.7400974629803985,1.3636851580425382,-4.158892853248998
4254,0.06600886738359568,0.527882044380923,0.6307406097517385,-0.22289820615159453,0.785992412381341,-0.38327333521559276,0.4308524897062532,-1.4674747567030506,-1.4797102650246168,-2.0900440235713145,1.755979107550223,2.1055036668810274,-4.850225267438095
4255,0.030400339598358417,-0.5615624197476046,0.2975094912507104,-0.4955220809861777,0.7489627820256834,-0.4264754626150101,0.10784849643267888,4.577884458537708,1.7079106483922848,-3.601526079336892,1.1311610492620092,2.567106221822688,0.11175470253540709
4256,-0.5150806482278536,0.06591908080873496,0.8057578169245689,-0.5492989970921245,0.6826637820785848,0.24606431964283015,-0.4143586888559955,3.0218013944902964,0.34846928116486797,-2.424917242381944,5.538912872030451,0.7112634992555582,2.506524055589461
4257,-0.27838167502223865,0.5415950694819851,0.02640706858105467,-0.06000217278650681,-0.13574113520312228,0.6517167628575824,0.7438006080160864,2.069006535573413,1.0705290517111905,-1.5590883385270038,-2.915632490616998,1.207393086406704,1.3399157785687672
4258,0.07688578484516503,0.33432936241700756,0.1952850864342604,0.2355624988690364,-0.39236437714697764,0.8713088440411327,-0.17714796913412376,-4.678053601819816,0.4343359843916885,-0.9464243668670416,2.341559526112116,-0.8627135329796424,1.3997732252252737
4259,0.13058567539730268,-0.12473977370435094,-0.3487198339291281,0.22427339212579542,0.8648113750801172,0.44558307855055856,-0.057082845285014394,5.545858251165177,1.9183580430933072,-1.5839060753812393,3.5218741986141513,0.7640995277350087,-5.163364193225666
4260,-0.15335582353225735,-0.16154309535924471,0.15196724084380525,-0.4073525900036793,-0.429524729003037,0.3621484222289319,0.7200145101796611,1.0856697390308687,2.014150805797218,-0.19215547268738797,-5.026947421667465,1.2054365583336144,5.792771232425494
4261,-0.09594508453833649,-0.16275604237141997,0.7807524120195257,-0.4469256173306741,-0.38787923999511853,0.7081713353679719,-0.38509810116066345,4.143419252727078,-0.8512967656509474,-1.2693497732014722,-6.022415068474265,0.8820975913366291,-0.022694988410789207
4262,0.012045594070588753,-0.2803881502567717,0.9104962205402982,0.7607822796914908,-0.4735424326631195,0.08752850120077478,-0.4350938391341103,-1.670740892402442,0.6785638100429265,-3.363049148472431,-3.648705164343455,1.395743491802729,0.9773214090604245
4263,0.13165372446590756,-0.05574432389748635,0.03177147799331782,0.3698089522356712,0.2884147111876944,0.812776574263112,-0.34561905842414703,0.2498275266184713,1.346610821975586,-0.2807988203001859,-5.263213724017341,-1.5078557820605971,-2.5282910536195784
4264,0.32770255785013563,-0.31408325289647393,0.3714696295721977,0.3631765207838818,-0.5622543195713372,-0.30201149895235274,0.6787944824284008,5.750382028279537,0.42409025476802586,-1.4713496485653197,-1.0881241937270447,2.541040051609574,4.403301377273165
4265,-0.35332127268329105,-0.5874298027830266,0.496595617715084,-0.4599768560353203,0.6137527889186397,0.47538215583746124,-0.4309763472834462,-5.125361642569195,-1.6243978863075368,-2.3878371501910207,1.8923461281903613,1.514976146640379,2.499708618690269
4266,-0.6493166528738902,0.08640948004102159,0.5641093712944689,0.6984222605755207,-0.3035227185094291,0.21496524140629855,0.6114493031056272,6.189965873270134,-1.7318033343908394,-2.175691385490313,1.0324709278620734,0.9089186231911011,-2.3380462815297407
4267,0.06699878555594688,-0.5444161706219731,0.3759048018569515,0.2188688489240346,0.6230885869212691,-0.5481970218932325,-0.5131637799051244,-4.38615370692731,-0.8684514265881162,-3.8018047718563697,2.016632318661234,2.1795545549376705,-0.2153124322244615
4268,0.08991228600801819,0.11426525928373611,0.8301062500057471,-0.03612065572104609,0.6000285755832366,0.17896136919812114,0.778867020131529,4.793742644055239,-0.5957968630908979,-2.1374154143520236,-1.2522168298804122,-1.4702548113275278,2.5015168439538087
4269,-0.277366214516242,0.12469600385842827,0.4561143394263122,0.536941999599492,0.7429204359202541,-0.27779069284665453,-0.28739319046549144,2.471097563231643,-0.7083612600716584,-0.5831581668780927,1.3626103310299698,1.3322386605738383,2.777276843507373
4270,0.056406451192343485,-0.11942992234471964,0.7780057489956345,0.6083254914247215,0.3357030552736209,0.5706909719834042,-0.43767038928794894,5.142944279421926,-1.0370008345976478,-1.0362744035543572,-0.04063767866135759,0.37920425657337,-3.1976484662342766
4271,-0.066449194191114,-0.3730336070548258,0.2028430747435837,0.22738724869222043,0.6301012178684641,-0.48980697151578517,-0.5579933915624768,4.792200248561844,0.7153121275412437,-1.1156063706559443,2.000485688047453,-1.4480452174322027,-2.471093589946137
4272,0.23268707692770763,-0.0006052284289528656,0.7597701256991218,0.0654260529597478,-0.18975022836180128,-0.10747888871197789,0.9737363970356613,0.10106698584698748,1.0632760576645262,-3.7993179247381343,0.19723744736608761,-0.8317588274031481,-0.3998112073449285
4273,0.023372395146708774,0.0229158283075291,0.9804498836653431,0.8819742727969202,-0.3878697869320421,-0.13030216413865248,0.23387979076957366,-2.8688735092045317,-0.68015837236613,-2.061289043151033,4.64367564136662,0.7932802561123171,-4.229878466117763
4274,-0.40838146446687773,0.1265532040345119,0.5424959126227117,-0.2317290170389498,0.5449117086180962,0.7205206389560487,0.3608641036615257,-0.008399183235035856,-1.934267232004771,-1.3348238209398762,-4.676236382535921,2.2571842127582373,6.095478510705359
4275,-0.15356283263676768,0.49242278929610706,0.07713147963766866,-0.4083383989559893,0.11778701961740275,0.8875134079782897,0.17806156409082413,4.792196017802757,-1.3730215957671508,-3.91737109789738,1.2013216875154562,-0.7680032543723423,1.0870245299096926
4276,-0.08926620631258345,-0.049843766307910924,0.07995128719972847,-0.0407095954860183,-0.31287746861194254,0.3822803392803867,0.8685114626013983,-1.8244647689705245,1.4547222161161346,-0.5149833404490649,-3.943674255516022,-1.4901023336115695,4.8151195637568485
4277,0.3478752875084157,-0.41142061608640323,-0.15965048512876143,-0.21027397484853,0.6288127226650846,-0.5707414795687771,0.48438990370936347,2.2943653792359147,-1.845769295511753,-3.6988903877004007,-1.013071194610565,0.5527116153852323,4.978593777624443
4278,0.15227395297610416,-0.4100128355151826,0.16096373489339713,0.7192529419702243,0.27643400938043516,-0.036341018701228925,-0.6363479977848534,5.317605310813441,0.7649662663011649,-0.9790689560932897,4.29321582623111,2.519546392669035,-5.6768269577984976
4279,0.31758118502664173,0.06239792763187334,0.8107894744247757,-0.36682417005271756,0.47616044963642934,0.16355029318246098,0.7822803564369359,6.106379532553179,-0.06324216936865956,-1.9602079403261694,5.0157005542821995,-0.8322783369152177,-4.440133248217012
4280,-0.07054533399876133,0.06537802076857638,0.7244736701474922,-0.02132294403707865,-0.159880752724238,0.9750857977582174,0.1522864536856231,1.017534077835359,0.4924844526803507,-3.8925390715741455,1.7884129669086128,2.9045596573242003,5.652617372263668
4281,0.05377131922823411,0.05581111663851564,-0.19542103381115433,-0.1458639171735483,0.9510434084219592,-0.008501478831021468,0.2723378009414343,1.997206428434458,2.053558559281173,-0.931601703115116,0.6681797606345032,-1.2437330199992005,-4.529698576088421
4282,-0.0026683141481866207,0.46744810701689465,0.19824233589129403,0.1441737462296668,-0.6529635555052481,0.7018957188961658,0.24534654241558643,-4.856477837828518,0.46376570006327933,-1.2138798613494077,-2.368282990075529,-0.2803755428301957,5.512595192284055
4283,-0.09925275903006789,0.011560183487234726,0.8532324916874656,-0.32683800313825107,-0.54209211901477,0.2662582017645851,0.7269247720361209,5.431628896886581,-0.3541849663498746,-2.3696361893588103,0.7787763206652301,-1.5907543225837848,-5.103573362006849
4284,0.45836118407301346,-0.4627482777733485,0.5311962939635028,0.2734430422762333,0.25132692068686696,0.9095288864143167,0.18660355394983275,5.401036242816927,0.9423332713703307,-2.8733178737304073,0.626442081684635,1.640408543252813,-3.3451630806387747
4285,-0.2522669198962808,0.21022272013279675,-0.0574553669018988,0.05684102106991054,0.8411519337403159,-0.43378826744058013,0.31789976678122445,5.5957441204951035,-1.6909718677101528,-3.9000449652099913,-0.021541348767958546,-1.3496039945552365,0.2767225674659741
4286,0.5508444197426806,-0.2135173488609958,0.22544418769792884,0.06854385598764601,0.9029464946880124,0.33034158943127534,0.2662025578934107,-0.3240534445175989,0.5504808270412869,-1.3167964915413766,0.7319901757898544,0.3304810618218641,4.611214811650509
4287,0.6185391116413143,-0.1157771737108606,0.33965227233057116,-0.06803998802941566,0.7814062681427,-0.05880104145537539,0.6175089000654318,-3.458001837655621,-1.0367673392122463,-3.588907045427639,-5.453565341792065,-0.4711006944801157,-3.8121005269265407
4288,-0.49221019625826073,0.24609683289558515,0.45480214163210697,-0.504728251633084,0.770740524745781,0.33149045409448463,0.20327939974882023,2.86473986447114,0.8424190666818143,-2.446089891056507,2.016301283706431,-1.3114895702228195,5.337751079620672
4289,0.019221693667696604,0.6643675684834164,0.2775274305760995,-0.6081139191639257,-0.2917066090499625,0.0018323805948206263,0.738309798077351,-4.841464483037894,1.4571797498738293,-2.6092618458409897,2.5672859250163693,2.3564559241449885,-3.5423512949597997
4290,-0.23848697037380878,-0.05194082279580599,0.2574554281958878,0.16796440910137656,0.7112866935682406,0.6659856725569878,-0.14940642816425945,-2.9897745072384034,-0.6973368514688394,-0.1581505125860736,0.5948023293700739,0.8876754584129232,1.398801010831046
4291,-0.19049789116980556,0.1690685513257258,0.15770480201357168,-0.0046481688272506875,-0.4279376959339127,0.34521796170800034,0.8352677904956595,-3.9218945125435907,0.16842708511400328,-0.04731489075876549,3.0278181658929224,2.0976642383344863,-5.61372671329922
4292,-0.4143894260998807,-0.040515398754529565,0.13657929377124134,0.20677005359428138,-0.4946452019759861,-0.4426827826146747,0.7187518508325963,-3.1346500759433984,0.37677496316031256,-0.6323437582331826,2.699012575358582,1.4586421531833718,5.382316157898673
4293,-0.4946765804928638,0.26792147645297726,0.5934904002015465,-0.3488826091213072,0.08046664779545357,0.9330042946292959,0.03618051752755188,5.756074482447183,-0.5433676130986627,-3.714029642789713,-2.916256185259531,1.3433987081571972,5.955409488088826
4294,0.2627758354366531,-0.5717042561606891,0.6050135203139395,-0.030635542480284432,0.2352005428182043,-0.477220290116388,0.8461695828237926,1.9087642295864011,-0.9399435797006563,-3.1317302633712862,0.6502732278671992,-0.2335352236459758,3.721791866972021
4295,0.023087691471617933,0.03618130038505711,0.2443895920758576,0.788460254417956,0.14498623974662112,-0.404012464529701,-0.4405489144146703,-6.064759513178646,0.8440326231327053,-0.0201923047520558,-2.8458319233164047,-1.4720590028035323,-1.1335473553823485
4296,0.2963739576411907,0.6625158509480318,0.06178539011059293,-0.21957410523450416,-0.038024747764110176,0.8492875082559507,0.47859383530123023,-5.163497131517428,1.7970005190026015,-3.0260829981297084,1.2479465485983532,0.8549264489324224,3.463662002295406
4297,0.02208960050254259,0.01016084633139526,0.3547098249151763,0.438479298679877,0.8484264250582099,-0.17154558971756365,0.24182765875846857,4.810781894616355,-1.9765239958917369,-0.22253835544924172,-2.9473931794433916,-1.166350134993883,-4.189977989912762
4298,-0.040030563050635945,0.18652181614467497,0.13371709691420497,0.15024107580460652,0.8808472754782943,0.15935892870874507,0.41969087226712637,1.9886798279604943,-0.13461895475286045,-0.15826717027654302,-0.8424125724973273,1.1038835170864252,-3.9377079196771216
4299,0.05972182160941772,-0.11710283616318955,0.5831146127681792,0.7923368458907286,0.5662224306821233,-0.14625735681189256,0.1737908720697338,4.14789537828633,-1.3923492683075134,-0.5454334834537908,4.714147032678611,-0.4980290195481256,0.64880798667334
4300,-0.2195020956903386,-0.21824085532024284,0.13198249616133256,0.8155939982771809,0.11034390036887393,-0.1696705402063714,0.542072468782269,-2.6639198038731626,0.8293569970938175,-0.6041117531977744,-4.353776936484071,2.8702713946698424,-3.6873276470171583
4301,0.015584034863206885,0.05435874673440523,-0.0014364891280966435,-0.2259101022962767,-0.018405267331462295,0.7634575110043573,0.6047797125449689,-4.192497585425201,1.5578726277392692,-0.1539119913900886,-2.7468208727997623,2.7803139584581125,-3.9842000238700988
4302,-0.24398660157360894,-0.05535827203663527,-0.02544739399685457,-0.25055724014438835,-0.2698906631858747,-0.019980550445223542,0.9295057164645207,-2.5625656442812454,1.4820502663728075,-0.9587924412577289,4.618963941385045,3.01592539337358,-4.824641873089402
4303,0.1866693474541422,0.1756774477309162,0.9675872064245897,0.9223384004364856,-0.07128449321398737,-0.03383692179703246,-0.3782399487505142,0.7700590610037432,-0.06406836089793089,-2.4544692280054137,-3.3781190847182607,0.5311095961298051,-1.3496938059816976
4304,-0.0441728491734624,-0.1436350131977,0.11917088082607424,0.6448725922234475,0.28893376580790026,0.47397185344728865,-0.5253639699435225,0.9872239249502837,1.3937179294713387,-0.03852094630538572,5.30320256047437,1.090510911397956,0.9365707375324073
4305,0.02504435606911857,-0.16273905338890365,0.7965161216109498,0.6772600847649065,-0.20338317715161203,0.48146162968233147,-0.5178308217744297,-1.893491271204983,-0.8654344957004465,-1.1956156355714969,-4.262414308421343,1.4111976385135272,-5.294495108215692
4306,-0.1630143731771298,0.13998695305696335,-0.2720412965137026,0.09453985190959559,0.4156452780004032,0.8902587316497722,-0.16043880452751533,2.089378401295736,1.7377224372239417,-1.2684587183576257,5.399572885861552,-0.19552560037267952,0.6692946739099215
4307,-0.07357887856270806,0.2933323178379832,0.40415897209703716,-0.18843350204629772,0.908394690676179,0.20471009498974144,-0.3120988277247897,1.7208664403789147,-0.7176596436775569,-0.49947410319564645,-5.478450426824475,0.9960307282075995,0.8987332098870269
4308,0.0887350357728048,-0.0790426191334909,-0.09449993160649481,0.39570733940774183,-0.22128823215504348,0.7175043564956145,-0.528804990765363,-3.682690149890343,2.021739979276777,-1.0258972530676043,3.34179008308689,-0.45445868161453173,-4.538206843273007
4309,0.5076904170640751,-0.004247015080530922,-0.0017822622797450532,-0.3909603956786145,0.5303918051972407,0.5135538564997757,0.5496334582834649,6.077807501897254,1.9718885181846497,-2.893052322834121,-1.6560404206790844,-1.5338374914270234,-5.512441322560406
4310,-0.1442894756333304,0.11340803716745881,0.5691154288144988,0.7508578650311356,-0.12370656667205696,-0.6406958183631577,-0.10206870340638495,2.917550399626501,-1.232313973506407,-0.44229517085128256,1.144305134143453,-0.11060919596149121,5.181663800377708
