problem_id,q1,q2,q3,q4,q5,q6,q7,q8
5831,0.017703965461931176,-1.2539552333609922,0.6698931925114675,-4.153064411949337,-1.6917910074558065,3.8349973891449896,1.4545536349409045,-4.173297195123384
5832,0.278572203794458,-0.006588740987045982,0.14663784653769674,-4.578374676403466,-2.2031048247460765,1.108706105195524,-0.5904189533136874,-2.3624267592353196
5833,0.09562026462686261,0.09928285296451422,-0.1348842271109505,-1.6105296184813094,-0.7378909691194495,-3.3522104367709833,0.17166680481828145,-2.4448112191204787
5834,0.10248230127814797,-0.4643836952989846,0.6873783963431503,-2.8144435178023683,1.9971514521335023,-5.528302098822991,0.3803230941949054,-3.3738624669944146
5835,0.25233678331083464,-0.3676863669926702,-0.3893830674120148,6.152059915992401,0.5345599795903824,4.3147679799884,-0.8855417763467606,0.8240791309523239
5836,0.13783815271243832,-0.9246121521371473,-0.18383016633001636,-2.5061211152133964,-1.0258339708181257,5.8647891210851615,0.13861054475354528,4.434566160150105
5837,0.38201258513243525,-0.21738219748240994,0.36669411496012194,1.3574671850074393,-1.009963726604806,4.708310439983503,-1.4100396216893754,-1.379286298030614
5838,0.027754747364718814,-0.7610328584947776,1.4582826836534228,-1.9601813176594396,-1.216837489026523,0.1292221960281994,-1.3093691497805386,3.0467893108730983
5839,0.19320898715849452,-0.22238301227650759,-1.1858680583424253,3.4684477689960964,-0.8759850626406191,-3.9404557185938027,-1.4417991899334823,-3.1429712943322414
5840,0.06909849559944053,-0.05769931910526904,0.9330425494210988,-1.1478888562343634,2.216402251229343,6.0738198328075494,-1.5072061113953619,-2.303718891162736
5841,0.33189532161305907,0.4117284591531978,-0.029900386587670358,-4.210719757276808,1.4165312646187518,1.2706710089203783,-0.36801276466251,-2.2597109798659245
5842,0.05106852355185828,0.67836965170613,1.3808837626063655,-4.717848964299781,0.8760458081332247,-5.013366082131647,-0.2538372221653524,-0.12993428018110276
5843,0.3644690093507613,-0.18063469886436812,0.07201931417222096,3.2483858415687585,-2.049016316818081,4.861790688021825,-1.8201186206844258,-4.313813016324197
5844,0.10626191501261754,-1.005539447995992,-0.8591916679023728,5.903346152802861,-0.9548116284766288,0.9215727667619111,-0.17524719980324033,-0.25848736966375085
5845,0.10892764285368735,1.0247989472150798,-0.7343629752538927,-2.174589452918311,0.9275097664028915,-3.0618484549991933,-0.07054846368289924,-5.789093023182905
5846,0.06130103756967049,-0.011849620849569087,1.3308502069906565,-0.6702501642054575,-1.9374521819811557,-1.368405669261139,1.8407235562059672,2.0343592986567973
5847,0.3351694752638784,0.3948015216009697,-0.6651881138771718,0.9299003869700728,1.7075681229757929,2.344815022016647,0.4895326225876495,-1.7505296498771807
5848,0.2231589317246382,-0.35430652180309696,1.3141455635196273,1.8542146183261874,1.2640315838125682,4.419175629968878,-0.8232067593667687,-2.1167094970005254
5849,0.16445458684102846,-0.7064583344280991,0.15412385009421214,-2.448259954867101,2.1006161600042206,-4.8333907433462935,0.7165624594672408,3.4679998937000978
5850,0.04623278089572339,-1.0009564527557027,0.6697648048148324,5.032814314042783,-2.0711049930016068,6.280106121915377,-1.157517010177261,1.849455833587335
5851,0.07929846685915183,0.0037606010316688643,-0.8821529212017325,-4.122361992211187,0.5246724200778043,3.6390061402542653,1.9350468808855155,-5.27549306616725
5852,0.12164065771114112,-0.415022191513992,1.436610004789014,-1.8225292112650955,-0.5829510222123708,-3.740493004068144,-2.1507433111177496,-1.4891165815679166
5853,0.3679439957964439,-1.1978896349766708,-0.8016992234423288,0.8720380328826254,1.8752991805050052,-5.0138201543486325,0.6462036678596417,-5.15994698028991
5854,0.3005311443633312,-0.6064707773227573,-0.3711553013148511,-4.4134534493060125,0.06068660138532822,-2.357221281238277,0.13084589364512178,-2.4436676326507265
5855,0.23959534094379997,-1.371718768287319,1.399621755677099,0.46520981316792387,-1.468346033558876,1.3366178579344528,0.5460682463581059,-0.06465150820022103
5856,0.1613783367969926,-1.522657166215897,0.663592328524027,5.421083410790265,-0.7282096478497653,-3.5393567834721624,-1.136439854324069,0.013657033699097987
5857,0.16692588851965307,1.5410507309106412,-0.18514120520006005,1.3336480757155194,0.3883577233745519,-6.225463363789861,-1.723751116787899,2.591314904462484
5858,0.08025707143964575,-0.49326327082797117,-0.33631311171376765,0.5791416918292054,0.2914585328290511,0.7531217875145702,-1.9562108095531403,3.3418843417288766
5859,0.1562702512158641,0.7295014411020562,1.2022911286406641,6.169476312685701,1.0434170928515574,6.103728168908583,0.851738169701648,-5.154254912332802
5860,0.08249280472008641,0.13135889551982238,-0.9483232227365129,3.4980842832145385,-1.797027282063862,-4.439361593912695,0.19140800332250452,-1.4079524586866539
5861,0.37531276058750823,0.4600690447777831,0.8781886181017331,2.559802531351883,0.580710214573755,-0.4578110230553829,1.2680929705072628,-0.23102828027045863
5862,0.02577241726395321,0.40407876325178815,1.1391290780893195,-4.177312998879485,1.2270697251223348,-1.1814541539898418,0.23992717087265447,-1.1791881231424277
5863,0.11117056765948448,-0.7559436965234315,-0.20287758649134924,5.238720876430449,1.0271766860336884,-4.206552044107289,-0.4384820968091869,-1.817770379712865
5864,0.18545835585941484,1.5489385703202978,0.05696898700574815,-3.1059487817569496,-0.5027026583951446,-6.005204352038799,0.6868784442389746,3.0196890577297903
5865,0.08719432654799629,-0.9337060242735342,-0.14048243754658962,5.704684534210783,-0.565056055427555,3.6818581941244712,-0.8237773436791158,0.5300844075978217
5866,0.2635822398764464,-0.00878966263830172,-0.6046582999954273,-5.391875086842139,0.08726601221704211,4.825787805941539,1.3445025158601358,6.192948780612751
5867,0.08073852099198313,-0.029121996433065345,-0.08366573854846227,1.0502177450549945,-0.9727737809167121,2.8217514255921134,-1.6167321377698016,3.5605792248755943
5868,0.016590294987028603,-1.4413669668535547,-0.7853187626997563,0.7834777180313326,1.9591254865406662,5.909879129478991,0.2383187647901095,-1.7054868001105756
5869,0.2202904006747717,-0.4607206444624441,0.17591000796384648,4.453558365385701,-1.8860012612673458,1.706057654152044,0.5950575602217847,-0.7151033261621498
5870,0.06730159551135804,1.5857757394839895,-0.3889577991897045,-4.907713763893765,2.0894671776548344,4.510601777932019,-0.11345088841088646,-3.6609781048101
5871,0.3809380264210925,0.7393059904810535,1.4119396968576772,-5.433981146118349,-0.6033081541668197,1.2443538499735718,0.04610047115297089,2.602079529679896
5872,0.10900137441963952,-0.014587188574386234,-0.6332460544040642,-3.1868686499839187,-0.6554926098270772,2.3665652140432396,-0.19411630486795506,5.414074336202539
5873,0.06760408479853258,0.8019075050232503,1.0463648469412532,0.5160149334044561,-0.6809518076125307,-2.0297334639130478,-1.0880780848339564,-5.019863117836388
5874,0.09187422003512001,-0.33160413987543613,0.20039093890897486,1.1601693513145008,-1.868058039383524,5.956596435279856,0.10005849876443795,-3.3899801259780786
5875,0.17375587222918676,-0.06574205542176137,1.2681112474748448,3.7537569780116957,1.4316639383019245,-4.311565722531551,1.7247447706222276,5.833083086879142
5876,0.2394449667851417,0.45111215547654426,-1.1587028576218072,2.577905381873327,0.5154418535914469,0.5768739991068532,1.8808292670738087,2.9185918450723314
5877,0.2915397176248439,0.843882401535605,0.9595530176570422,0.9173080796787119,1.8894442661453241,2.454957316722032,0.16061354149161566,3.4985603869778075
5878,0.1503709020268735,0.9346314356093441,-0.8732777640685803,-6.234146988038605,-0.7340069367871651,-5.499930920968582,1.0201961013582515,1.6418265915338246
5879,0.2833555984970674,-0.8013561598407831,1.4176207704863604,1.9287705295803086,2.0070317685594934,0.006671863192798888,-0.2942210687204363,-5.137139244783353
5880,0.38169006228465124,-0.22671980267629022,-0.6690092628859028,-2.193961952486287,-0.03724695852782922,5.500131141788671,1.970189844579524,-1.2410974469927512
5881,0.2173875858969463,-0.6850853052181589,-0.03960007126517606,0.11021245918233458,1.292922495227271,4.564338866880954,0.43186986753338497,4.6005235721235564
5882,0.1848021084019924,-1.188527156438179,0.2589207165720502,5.90999600493023,-1.9468124196332937,-0.04553162532628274,-0.5549509078985784,-1.6945234286945015
5883,0.3506505282624394,1.0360009287655356,0.4606310539025025,2.453667450147634,0.8366501591436797,-3.5948879015275397,0.2650522387889458,1.3615104448100643
5884,0.15341734645835467,-0.8841794388786793,0.9870335074192997,-0.44149323102671545,0.9950965628829302,-4.050329743381695,1.4256915625490674,-2.633286825854112
5885,0.04549769746092972,0.5419572855355019,-0.2545119751233198,3.8159488206016103,1.7229102843328894,5.205195826477183,-0.380120614906829,-4.703792223345383
5886,0.19466759856991356,-0.8941219624976264,1.1911381634991325,-3.453758491522308,-0.4535926089280249,2.6475457947522045,0.06742796159695308,3.8534227487346566
5887,0.18529594128124693,0.3173134179724908,0.5215668614625775,-1.727201273529329,0.05866517646222613,-5.6773025815620075,-0.05081271274518828,2.957316895857346
5888,0.3675704040199846,-1.2387215524067736,-0.968708779899268,-1.870737365177849,1.46285575505805,1.3536372479192273,-1.4784029745116845,2.057690477955692
5889,0.03740299876711937,-0.9290008768961769,0.33349324486613874,1.3809465520561544,-1.0853674046855266,-5.582255395360793,-0.6686148860811327,-5.551738830587185
5890,0.08643243825513983,-0.12514086142384473,0.6784312211365582,-5.67037500906635,-1.9414924280897212,4.413978601786665,0.9180505418954654,-5.07702485704868
5891,0.2406214918102238,-0.7611815931403922,-0.7569976339559061,4.800906296281628,-0.8160387288131932,0.18389365660644508,1.9018827879717026,-0.5293213261206526
5892,0.3049789891531593,0.32449318052106224,-0.6775134322389558,4.505584208836504,-0.21472874936635078,5.163985125730928,1.9635531756857185,-3.5486802588306956
5893,0.25733752790470027,-1.3900840652348865,0.7238683745147978,6.096664972203573,0.3680278006880675,1.8889236605465687,-0.24608823783979195,3.2234939159321208
5894,0.3206480597037813,0.7722123188571128,-0.18023071284044123,-2.7309805888570295,0.6816548754743557,-2.079637795267714,0.0012116198619884777,0.3387129369699968
5895,0.3204930617794828,1.1879745402239141,-0.49967723611866943,-1.109384308165696,0.09122401208161568,2.5935446783482075,-1.4332226542724404,6.117625720969199
5896,0.25553074877468435,0.7781773757561004,1.0588097218097232,-2.3480116150546886,-1.905066549421319,-2.103213486694483,1.4692539977791044,-3.7220412885463503
5897,0.21836769510543333,0.6238563076335266,0.7231380680124917,-5.205459935855657,-0.44721580178580034,4.750515199416727,-1.846420501771579,0.12479365626837868
5898,0.1759014066560666,-0.09843229792492103,-0.2679404320628106,0.4067238697680615,1.3595084711427377,-3.919902843092201,1.0202778269258692,-1.9738117759886977
5899,0.2397427100324038,-0.41968232642173864,0.4735111416478226,-6.012798488528385,-1.1374722262250596,2.4032977528484043,0.13585304210700677,1.4496216555141705
5900,0.31240342326257536,1.280904385235209,0.37686831539118115,1.3948632098268936,-1.8595485782458208,-2.2675770435682034,1.960972145628637,6.035227784682688
5901,0.14307274271614046,0.6754895863634953,-1.170234955543296,1.4809653775768465,-0.44298503210208606,0.6280875134062436,-1.152538389019919,0.5611415791186785
5902,0.19716359407725445,0.5206752248189761,0.6841954296283399,1.2257069285148674,2.16859295110013,1.8787905009925154,0.33612548638886075,0.9185157712187255
5903,0.36063979397888285,-0.02951244992460711,1.2689402033686359,-2.0666694712164384,-2.0673582795282632,-4.495269951727501,1.642437635046634,-0.3384967937495258
5904,0.09334414199653275,-1.1756658114740932,0.5889209263599107,-3.4755348639308585,1.2758453305693553,-3.284810646778307,1.2809615870942186,4.806505269983806
5905,0.12388941356120138,-0.7093564469269273,-0.0666006144236777,-1.7388904278632076,-0.3539605378727244,-2.49239684287351,1.4458468787026808,-0.005765696624069783
5906,0.16428998409283346,0.06214508478070857,-0.1794971386448001,-3.6586784619568826,1.1613164672704022,-4.061850638729695,-1.7654062117288851,5.228382557244865
5907,0.24868195226929707,0.8495619413282545,1.4127328063341476,-5.461589113758797,-1.952861803622852,3.72283840334973,0.28046186754501523,-2.4020268983573727
5908,0.18614766178466272,0.2695058956071297,-0.27860413091471625,-3.2670530566270677,1.1736490915597644,-0.811701784843625,-1.4857445862729777,4.597672871436329
5909,0.08908282535024119,0.7228987823168276,-0.6040676867454629,-2.551998986916668,0.0962168488126327,3.6462796051007373,0.4569313530143959,1.9243216552591775
5910,0.1882832598085903,-0.32951342266235173,-0.13989682404599013,-3.1631310135257045,1.498234212128089,0.638181858817803,-1.6668408360270974,2.7305273534291867
5911,0.14270712304241354,0.32976437218979204,-0.5884519019557406,4.912646448630612,-0.4823728426254228,4.23125283071928,0.19037650016619656,1.27174781610562
5912,0.37457156128132324,0.8627338367437636,1.199170524871056,3.8052066599542353,-0.8128410601708298,6.254956318931287,0.0868198479743767,-6.016960572389132
5913,0.08453670063616554,-1.2740724113790654,-0.38303453362036255,1.404613348169268,1.9806703400433388,4.398318976602146,-1.2399348049796814,-0.16853368970974358
5914,0.3276385915106808,0.8371228181739911,-1.0080676015019732,-4.1729923405505485,1.1635062399741756,1.2294700043951563,-1.3430477721910217,6.200133680398663
5915,0.35031862140370934,0.8516427355213292,1.1751177676148328,4.362567388737954,0.5187079342872405,-5.1799476276230365,-0.7181974214307021,2.6298845231273464
5916,0.2273812693109183,-0.0717076551260929,-0.8490042385426371,-1.9190871120057222,-1.9110646573892165,-2.2000729650714472,-0.6882845983506574,-5.3490231090436735
5917,0.13248389431705415,1.396173366239748,1.0542354600439943,5.7592483474250376,-2.1493659859329304,-4.2168760032889985,0.723971441613497,4.305932007450814
5918,0.32639315935894525,-0.2339127540489252,-0.17216478937546031,5.287392125838904,1.1348685284181816,2.809855408790064,2.1388128286501455,0.06147539016362469
5919,0.11452070470083071,1.240982064514692,1.4987658991458663,-2.272680661505178,-2.021911343011498,2.017702630432428,-1.4610196771198045,-3.07973567724733
5920,0.11463810868088069,-1.1413237749254908,-0.5005343041236208,-5.6679920559543175,1.657553014724773,-3.0393621342981363,0.23262154362752208,4.575734477924591
5921,0.33927415371247294,-1.3131583542981922,1.061059323323918,5.397169873062122,1.1328515206248735,6.220019751987772,-1.3633248096719965,-5.895589755291525
5922,0.2560520726864468,-0.8773614792696021,1.458666516452872,0.3929647273128225,-0.06790793774878034,0.40445011471318626,-0.45188703718217416,4.483106612978876
5923,0.04221988385343919,1.453094730894032,-0.8593718004540409,4.536062632409934,2.0145629224486474,-2.306622245197497,1.6926290023385682,-5.379565497247228
5924,0.34131352008602744,0.3836162758009585,-0.2307478283991795,-1.6486514262185663,-1.5682848173609396,3.2287325143944905,-1.1855860854618188,0.4963745793877212
5925,0.08366082413101607,0.7938244740081135,-0.853142997905213,-4.22059824619984,-1.9644487610577832,-5.955006178958603,-1.1402931908985103,-4.48764295809784
5926,0.044489707560599646,-1.4971739775569988,1.077597046591154,-2.929715803931873,1.308728358778045,-5.469272927126681,1.3234789062866374,4.767804585562329
5927,0.2527081119343676,0.9060092978512908,0.4117312565030209,2.740470087862615,1.3877688692495083,4.173896365407208,1.5593662107174127,-0.21313290079110825
5928,0.011967512395962845,0.5063786187864738,0.4043698972083487,4.042490831438979,1.0015171157524532,-1.259425218243143,0.8687564600206708,5.440772913002812
