problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
4866,0.415108923566867,-0.20312883454770939,0.4535456199532795,0.6897045039312539,0.5479503464392027,-0.4578910876241182,0.11997444298058905,-0.8177185504178306,-6.029746341991792,-1.9706624337981737,-3.839387389900904,4.476892833452691,-4.533892282386503
4867,-0.63660687651366,0.03377191176834875,0.8485912644518364,0.03800790761312417,0.8690576711029935,0.4451635239261141,0.21242316310044357,0.20708360579983598,-2.69111821296874,0.9281928119599918,-4.9119225208336506,-3.8737989506565595,0.05621972237470807
4868,-0.18462794368076244,-0.07860969052328978,0.620864591355792,0.643686850262375,-0.267644193905948,0.2111900429171219,0.6851515088215177,-4.924499602073996,3.5260468505952254,2.0363826007318133,-5.750541568273665,-0.2994408074967261,-2.267679406937054
4869,-0.2776871561828976,-0.8740185421651715,0.7535182184868819,0.2957961849779071,0.7295005761224425,0.0025849288448798135,-0.6167064492385393,-2.0581554870072036,-0.8460959954141059,0.7123001776475144,2.6192008792782016,-0.778404575626098,-4.139588080935897
4870,-0.07677789136706131,-0.2510895748327233,0.9027514359747851,0.09981074118946005,0.6630640981281902,-0.4988667289588621,0.5491045478363346,1.948384510165715,3.724945110821608,1.7944047297266614,-3.572523319119765,-5.820100824311135,5.440180203121079
4871,-0.18634136243476,0.06592381561025558,-0.346327315182194,-0.028103619761235186,0.2945988625116335,-0.09793848524740031,0.9501735367134849,-4.459687945454892,-3.794895018651476,-2.508371865953325,-0.1907430800237382,-1.3191582232721757,-3.69010517254211
4872,-0.06699138690892302,0.2132543878377763,0.2522464278882441,0.8290682943323244,-0.5551543603877093,-0.009897693442942666,-0.06596540866176186,-0.44307841981243357,5.560851640049846,-2.942963359630124,5.29258590064293,-5.113354186519148,-5.08598490274016
4873,0.08604121251941539,-0.1400946129376045,0.5161783735467684,-0.03865729894310871,-0.47342010057943973,0.8793764138884363,-0.03280463842949408,-2.666114994375538,5.84728919193701,-2.679685211201572,-6.266258566722578,3.655280653419174,-3.004956489670267
4874,0.0889730259546554,0.1619260457242694,-0.9073627324668985,0.7370859669984742,-0.021825598331764274,0.2744374012839288,-0.6171807136389702,-0.023135923623430088,-5.006426379262694,0.5350235833175159,-4.559337097431319,-1.309916723990903,-5.971250983249492
4875,-0.004262644459771878,-0.4065707105538223,0.788074746968703,-0.1826814327372894,-0.27988091860594333,0.9375668469842092,-0.09624226186781405,-1.996298535622369,-1.872328592930347,1.9388237041438865,-3.3573383333925926,2.5877468239330366,3.4233397141429034
4876,-0.8281450421167392,0.20831410956956276,-0.8047080408143239,-0.049137329618112284,0.015650339190065702,0.9889395061797644,0.13906560623734573,-0.0532499401556894,-3.944099063519749,-0.22243417637415064,5.7132691658825685,-0.27712980874939763,4.843166576520568
4877,-0.33054362076580607,0.8579070758348202,0.23681455985303032,-0.5780024640182253,0.6986647209832686,0.39893950135564665,0.13648455407239085,-1.0237590868491555,-2.167175056457779,-1.613085838194019,-1.434158430048801,0.9225113048083395,-5.969766232580118
4878,-0.1855253097013425,0.10781615899260197,0.022424230375368028,0.3463959896988019,-0.0819402377319179,0.8758537579539113,0.3258462987959747,-5.940110156220261,-2.4032338994689004,-2.6663580889358007,3.330518749859655,0.5484726558973492,-5.39415760785668
4879,-0.0883846727616738,-0.3357503187383314,0.9243842002285503,0.8778937844158831,-0.039994709424175615,0.2973739880502474,-0.37319115441436457,1.805170599887667,3.8027513042095347,1.3253592009306727,1.6419107912938689,-3.81612741375013,4.0743008792371995
4880,-0.8094527802907715,-0.5177286952962359,0.4520073250841241,-0.5943448903484677,0.13997423832709885,0.7682394788831692,-0.19227445749951586,-2.7440183372273155,-0.6655862819073537,0.8779249454610287,1.9802574574738916,2.537334462089481,3.607909633895435
4881,0.08694734475307567,0.5729696127734961,0.8678613517207059,-0.5224002924849883,0.3440325605529989,0.14523633296894098,0.7665806802135576,4.848591597559855,3.617800739024272,1.1241855501069358,-4.489665073816575,0.5798047565396969,2.1736776688064268
4882,-0.21629641430053878,0.7808778026042144,0.5982049958070653,-0.3357717305902525,-0.07380967683461612,0.912432376196644,0.22198341246620762,-1.0968469656638558,4.1956204064304,-1.3397924735925633,0.8102788512638908,-5.14500231842847,-2.670444570653213
4883,0.23400592723092434,-0.28444424393736134,-0.32982698972251845,0.5753293513342583,0.7503827437510011,-0.1750742527852372,0.2743553924852066,2.720490190637472,3.383516872074569,-2.1007360452267694,3.9251659250640056,1.0598954514277592,2.009456266603662
4884,-0.0544362567165826,-0.25371329496278583,0.6731729101629335,-0.4747053371183291,0.7425408823718043,-0.13291234372663654,0.453455830046288,3.8171777713765174,-0.11985897026303327,-1.9871667537341748,-2.7727638758191953,-5.2910068151640886,-6.23063267277879
4885,-0.8111661014337117,-0.09668807847001651,0.5561193294959685,-0.00781749698345394,-0.45216333114579055,0.00978283854675757,0.8918472429614972,0.32069347278829596,-1.9376589565640758,-1.251332310110487,-3.015337385623943,-2.8250783998220403,-2.128242511222868
4886,-0.42401708699567076,0.04983055649791282,-0.41319963910541835,0.5898785704237138,0.09899695758152503,0.34051655664688724,0.7254594056140046,0.2771357013834237,-3.0674785947960204,-2.1713568823981344,5.904392701159686,-1.423978492225931,3.3592935175547716
4887,-0.32450091572098505,0.432414551564813,0.06924378059788494,0.7170624927181218,-0.24871513384710664,0.5536245211379555,-0.342727374639171,-4.376697029951494,-0.9920269132219754,2.0634722799040164,6.154661323911789,1.9991111302195321,4.83255493742398
4888,-0.2368035289182157,0.030893314493572147,-0.9329324657573765,-0.5131805672425441,-0.2790488170784043,0.7940855620526914,-0.16794517924377889,0.6269249207227583,-4.50956657626616,-0.017385319925025566,1.8821992757227886,-6.241887141486399,-2.4973782370022892
4889,-0.034203261214206526,-0.16685023323609,0.7151235231521873,0.5875393522067861,0.6067012474509886,0.26638873126679374,-0.4644869748485016,-3.0692364722709202,-0.5152749016793159,-2.2978180224368283,0.17019806916914515,1.3386607411479794,1.3079846714894048
4890,-0.5286334832816473,-0.30472736019679614,0.17046690351379976,-0.04118714481003431,0.01430520037255391,0.7941958176956254,0.6060956884019846,0.7949399796454619,2.091271774243202,2.317436739895724,3.6898359546536934,4.846439200337153,-2.343844621708012
4891,-0.10090744507459704,0.20476431780286725,0.21020426499963596,0.9267782125863951,-0.36589729126856285,0.02327700078812736,0.08160574827672706,-5.055680660044129,-1.013438141278396,3.0363457245782266,1.9458331283692338,5.124402489107586,-0.27085260281850765
4892,-0.30814124311022656,-0.9540306249074115,0.46966447926737254,0.9395116315677378,0.09587756557050241,0.12583781643386885,0.3037930718834075,-2.047468261859258,0.34398988145093234,-1.2427515319283515,-1.7315105094435026,-3.6936250763275846,-5.652063341780101
4893,0.012987896033062496,-0.1735162745147638,0.24047803619348396,0.7483035148739205,0.5381306122425956,0.2333408263031698,-0.30985375998186476,-3.4085980876081226,4.5508043878114535,-2.9036794361015894,2.3043613346293785,1.9925019647696143,-4.734980788452152
4894,0.08195401422109111,0.8886713358686542,-0.3989883910626658,-0.5725945519693766,0.3438848699935601,0.21409062868132062,0.7127719677115103,1.2940871428350809,-6.160347762560288,0.7155747881068515,0.5079596324855844,3.050569924302721,-2.626671650812159
4895,0.5274542512166481,-0.30264609021484756,-0.24962082294257576,-0.5100212729430152,0.6714870006214468,0.2628927389584711,0.46890395279301333,-0.7938882351727354,-0.14485047380825122,1.8456893359945337,-4.354679808561309,-1.2096039397083613,-1.8006557772193634
4896,0.6918434665119199,-0.8656127834825258,0.1580775893021441,-0.040486788638803596,0.8222606543238299,0.5161088570661369,0.2363892636194591,5.238184090975286,-0.5384070890099704,0.839735934191923,-0.5102348387552604,1.0265326566436181,-5.721059011553107
4897,0.11350440089458205,-0.11855767630149651,0.5662072436517194,0.7614347860817152,-0.14931479076561763,-0.4531849152209937,0.43880017367755586,3.9534119532033234,3.8890722835450067,2.3693177164222305,1.670730177990424,-3.8191232300592994,-2.272958727187249
4898,0.1090855490303593,-0.12238071231274687,-0.31671966920048933,-0.28423175779035814,0.6552808732020413,-0.5525077314569224,-0.42959805837468434,3.8683315283996453,0.5296471648056,2.160377726095663,-5.947890487071609,-2.063558575978634,-4.276270553527451
4899,0.04101170916711051,0.3911472950767771,-0.7993865313703732,-0.2807783116980619,0.6849209829828771,0.13711601331423884,-0.6582142399269139,1.0363582464491632,1.5301393968631691,-0.7337625961333876,1.7213220866957695,-4.456147619333022,-4.922131073334164
4900,-0.1265528298550356,-0.5501740028606881,0.7845457419841061,-0.5163297070044665,-0.006951554248852241,0.23977259103941329,0.8221097336392834,1.6393472497223076,-3.137582173392677,1.5505885617139183,-0.7784619571248665,2.5314051322263307,0.41667115681449207
4901,-0.5166977527045444,0.9343224740285502,0.49058469749182093,0.550069729300114,0.3335840717947048,-0.3797054229464935,0.66480730421498,1.9217951021634754,-0.7533937557105528,1.028692624467383,-2.8928825403739453,6.004023502291718,-1.561409387855515
4902,0.4388923752892264,-0.05497906619951325,0.028343757608337405,-0.09451369054807494,0.48917371471334886,0.8398785026989077,-0.2153609524420959,5.778872129671315,1.652189066470073,-2.495076644079205,4.745813339882158,5.564495037527957,2.461026525030645
4903,-0.34521311329941057,-0.26559690105573996,-0.2917530937129408,0.6248541955782102,0.4843612092926897,0.5828222312624903,0.1878022895149141,-2.8717057186073114,2.019505226445,-2.1558922378606997,-1.9253874028388909,-4.348799732224075,2.4232469991612966
4904,-0.38087794293293037,-0.45570650350070685,-0.8399403807402146,-0.428036002827978,-0.039272589944666404,-0.6046093972751988,0.670589532194327,3.7365335052101454,0.565455911806036,1.073943934209999,3.70526350836613,-1.299911499548486,4.626406384973304
4905,0.09461815063939244,-0.18254140131885996,0.11789883902571305,0.24903224725471018,0.3516865479733179,0.11477104696498296,0.8950570476681594,2.9719044420929954,-3.4479653418763268,-3.0429042350267097,2.2953487937309625,5.830028402913541,-5.943613452959693
4906,-0.11281437467681665,-0.1208333820482351,1.2960653347120246,0.020608822145338896,0.36138872214653417,0.9320798272726971,0.014165576104637177,-4.021524511996514,-2.0096923932851114,0.9332290127803162,-2.3516712685457706,3.288250493928876,2.8297561623060883
4907,-0.01798714628946063,0.19300123206975078,-0.03526737798779202,0.6779009544514483,0.05992642238052136,0.05790116578616356,0.7304153440715018,5.813314411706649,-2.618477220517429,-2.9960547106884388,-0.4744607570616459,-2.1075993093067487,-3.0505207702552353
4908,0.15612101327838784,0.08628544617799773,-0.7820454621909212,-0.34048002899388735,-0.11715843133102989,0.9024529226704792,0.23648673152607105,5.6223931160765765,-5.256518421950874,1.1449324816924324,1.6982848895618812,0.8650806812513157,-2.9603850740311426
4909,0.08488187300751035,-0.2742665309942622,-0.03324522455601292,-0.20296764557639688,0.30453774366205644,0.7991761727991354,0.4768420517996751,4.404776420018161,-0.18590963379762293,2.6714785099499876,-4.766382126081387,1.0009983929357231,-2.776551405838216
4910,-0.0975807208002556,0.13748000268949007,0.2193271217552648,0.15066552184948712,0.6140603719363227,0.7387234890133664,0.2334895434985594,-5.430526441821533,5.142111153427068,2.964023905741927,0.6373580604069051,4.141747096399991,2.804516424969391
4911,-0.1682115257930177,0.3567883041046341,0.5105265102027218,0.3938599005510455,0.23510273099991658,0.8822045529125248,-0.10637768297304571,5.5815655477226045,4.887802021158215,-2.3716825761635185,0.6114880745546785,-6.103548335489711,-3.9682949502896787
4912,-0.19346518649082836,-0.388215929573592,0.7658420005110081,0.6741056882397617,-0.6257943700217443,0.3923315180745878,-0.006237584241889632,-4.787118597802611,3.430135015437644,1.8305533067453972,2.3842233960534163,1.0501293380196737,3.717773348039847
4913,0.4530644806866583,0.04748630048818416,-0.6978564941869982,0.1882183280577126,0.7813740309385371,-0.5094567541907536,-0.30737973317615414,-2.6690256220390753,-3.7741386980577425,-1.1834847179657717,-5.121027624872229,4.767811917844334,2.812270353075233
4914,1.106838260876615,0.15731075087263727,0.7428911970115399,0.8046228952599256,-0.20337061837488474,-0.020329083729460153,-0.5575025707205953,3.429946878320889,-2.675843984774427,-0.05112394128974174,-0.7242577057664112,-4.686411176738822,-0.28421662280409254
4915,-0.988728841524491,-0.5471193435147259,-0.353716534400814,0.35504614760448294,0.3313635833231618,-0.17014166013939805,0.8574335100772882,-2.781769242567347,0.35865969626300664,-0.0921746895001534,6.078115253047898,-5.114882350745462,2.3557968847847395
4916,0.5949747244110443,0.686786081177395,0.6993483869476599,-0.5526226108391892,-0.18492950653941032,0.7256571047578734,-0.365829323475838,0.6754918348151486,5.519856696312512,0.5662384720374614,-4.190806417014747,0.35172790471140747,5.810157171164866
4917,-0.9369086653579628,-0.3180957587036583,0.48826915548125815,-0.17918659262199418,0.7509497968738487,0.533828853869802,0.344954087344531,3.302438417673745,-0.8200468196521031,0.7703714276609284,-6.118013809904377,5.246781209952376,0.7346217840138403
4918,-1.1575687253261544,-0.12575780512089044,-0.3819000495438791,0.8400023092540725,-0.0802478394611798,-0.49336098738731754,0.21107188546523495,-6.033703886498391,2.4901328250727115,0.38043088847926,5.114324914588606,0.35335430681262636,-5.860888513518247
4919,-0.047844967485858536,-0.15680653748686754,-0.49734104013709907,0.6792638458828429,0.20041589914828015,0.6092126308121454,0.35678293891942253,-3.4431267988436205,-5.756242665361326,1.8961854352689862,-0.3088136124531822,-2.1695876248834907,0.5666026406238576
4920,-0.02950059141394805,0.16612621801201838,0.4755341515953431,-0.042465483998898185,0.7699031973877829,0.2944383807581273,-0.5645810741225216,-5.868732270645868,5.659241517994726,-2.5540108168029296,-4.775450796220694,-2.730259259140078,-2.8480797262046074
4921,0.26591796140101515,-0.3967793402676265,1.3047471567780744,-0.44645705839860705,-0.33730473283812934,0.8222183587951587,0.10420452327637449,4.952477524142639,4.814156782258401,0.51212676780258,4.611445706936902,-4.439127187750087,4.145478561546517
4922,0.13586868151622788,-0.2460875195080362,-0.6614201003726914,-0.4335513265251856,0.3406333647801638,0.6497892910650436,0.5232361180996431,2.69792999257273,2.5143914183632194,-1.3237504679540237,2.444485807692814,-4.088962636296488,-1.3494786458421713
4923,-0.11051374151259293,0.2517493200728156,0.1497591658632661,0.5031815221473311,0.26391897642905476,0.800320104343781,-0.19142324893621077,5.764906780134805,1.6025438647193138,2.6909555408670034,5.406959873151235,-0.150460723683147,-4.5509124623475286
4924,0.11443398704808239,-0.14507394892236397,-1.0118065601212958,-0.0720738837485215,-0.526545691420143,0.785640711391574,-0.3167391083090775,4.288914057100298,1.469233675775623,0.2541168828893752,2.6781499532854873,3.600561027724499,-1.3996485202364664
4925,-0.5851222564006645,-1.0019483167472931,0.6712707946673038,-0.09447210280130565,-0.4301917206498062,0.8967282484585701,0.04345749294521539,1.1840039500169697,3.614429034691968,-0.18277201830188172,5.493766822169523,-0.33895507332861996,3.750866187624858
